"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",-1.5855784624723,"C_101",2.02435481170443,"alive","alive","alive",0.365824708141704,0.574634135683214,0.312368848803381,0.390660855980384,0.367262062082755,0.508231022708702,0.62134302259088,0.462817262033099,0.474285387577761,0.299944496504717,0.0105237243260172,0.376986311648085,0.343220163714283,0.325470098960096,0.870736792738544,0.176345989213115,0.496467031782526,0.347738732558437,0.339438167438451,0.439915595306159,0.590716043820159,0.571812592501888,0.631205615860703,0.333076854690537,0.379504428830351,0.485142274117473,0.236231083446119,-0.243976296974135,0.571887480275807,0.36108649372188,0.356932114396021,0.345952153843618,0.183042218544169,-1.00009563781219,0.711442793766797,0.591935475666246,0.631499893092911,0.627420586602627,0.184568560403735,0.216616618032805,0.236232780867246,0.477407269734168,0.447236890440561,0.556197454978201,0.299900835306086,0.343992764240158,0.384757187717044,0.0195177067170561,0.0381447619413524,-0.26231164740442,-0.122123987872507,-1.50332738511852,0.587699527764825,0.301475181075629,0.226658775308873,0.469435416672081,0.285914749482233,0.349239138106877,0.441403335009575,0.879924843113894,0.903613108749211,0.938638048485928,0.16890841752539,0.234306829474816,0.25793957327617,0.511672543881854,0.492557939278482,0.560055584172978
"12",-1.58553153507344,"C_101",2.37388541489195,"alive","alive","alive",0.348260540054766,0.614469761728618,0.322662511706507,0.464478709302134,0.486400851635105,0.613071749772773,0.735420391323558,0.590507444567201,0.516003806305125,0.336601958137615,0.0089638179035524,0.4936365408826,0.386870016745752,0.379765692096476,0.878572403767126,0.231220824307029,0.536093920556722,0.392879000564967,0.373598439906543,0.370281138586706,0.598531420661052,0.613032883394448,0.600999387526581,0.326816139723277,0.352981688890469,0.413883871997406,0.420037376534039,0.25865573130844,-0.235883996945418,0.385088107759115,0.375101207725254,0.373812790011084,0.548152232775253,0.200459372285725,-1.03129982650949,0.650394838252429,0.613641846521802,0.657807780019373,0.479368436805885,0.203016619261855,0.219017976948499,0.50143522317302,0.502903935044086,0.479069417642944,0.323636032142409,0.324193906066161,0.374818947579681,0.0169316416246858,0.0296848259786013,0.0516231485372726,0.41199384061129,-0.10161181302143,-1.5233397222312,0.372499729182065,0.328300079502616,0.256714603463889,0.355204808881526,0.313362429668454,0.382021814506521,0.88511822093081,0.893124141525703,0.918876995665336,0.204205731199688,0.19694828321235,0.268093423725415,0.522285717158456,0.536400119118278,0.52567422715302
"13",-1.07519607249265,"C_1010",2.02435481170443,"alive","alive","alive",-1.70349232419427,-1.50118976189906,-0.734714302787491,-0.364673388152009,-1.17455307245423,0.0349037042911108,-1.24527891219734,-0.876099216165652,-1.22907479859442,-1.15636865577862,-0.453095657377791,-0.373729823683441,-0.771927101252279,-1.34392866139628,-0.459669434273506,-1.12224694523708,-1.47352976144899,-1.68502311887435,-1.71773295641172,-1.8498853440416,-1.45534904087186,-1.52892616137051,-1.65382301588291,-0.778691224943188,-0.804729358496959,-0.830465002232031,-0.313965927672688,-0.338294562146409,-0.364506242049751,-1.17178977694773,-1.16830990459285,-1.16120906496544,0.0564715054079135,-0.29322422372711,-0.274008323408568,-1.24770989262698,-1.15244985862103,-1.33658022181144,-0.820357219878137,-1.18246147816589,-1.42938558969688,-1.17895413558448,-1.24430869246625,-1.28216874848466,-1.22504778398615,-1.26789883674975,-1.29842701643703,-0.44874360468853,-0.0866913941173234,-0.0957679307825963,-0.267164764843999,-0.305693048109261,-0.331873133367902,-0.709571992712333,-0.747367918988719,-0.752259885382338,-1.31324253782371,-1.19201830573752,-1.19975062411089,-0.573008576119959,-0.65591377996657,-0.684060936974144,-1.09398474733986,-0.72820646386218,-0.721817258392238,-1.42333299044382,-1.50083257100444,-1.55810638300193
"14",-1.07514914509379,"C_1010",2.37388541489195,"alive","alive","alive",-1.60965987679005,-1.52457816186174,-0.71470548158525,-0.386255420628046,-1.17455307245423,-0.281301103981854,-1.21502251993015,-1.02070855536344,-1.27883884172815,-1.15260500972158,-0.47819820532499,-0.437681708415402,-0.823544602615149,-1.30310197060207,-0.446322687974493,-1.12766930450296,-1.53296495293351,-1.69630815343313,-1.67379164764366,-1.69584225929944,-1.48974827408627,-1.4391574539308,-1.49634824461508,-0.730462906156278,-0.767860118198195,-0.778828175769247,-0.332689213564434,-0.289343261476174,-0.330998618526735,-1.17178977694773,-1.16830990459285,-1.16120906496544,0.0738842509343801,0.0733028167404261,-0.310078512673655,-1.23329224631632,-1.23575531255451,-1.13053272004144,-0.877998112116689,-0.807838778291992,-1.193579668969,-1.21299856625097,-1.15719445980116,-1.20307265253012,-1.14904603679963,-1.21347467629644,-1.24588457433589,-0.451791392665105,-0.443576046932776,-0.0746309815407194,-0.334458693782864,-0.24655364573392,-0.309626309583914,-0.737318438124054,-0.677934763838667,-0.715169936603821,-1.32266586977596,-1.28992726938623,-1.1580816596582,-0.470767335382978,-0.591811680367388,-0.683610646148068,-1.09993371498969,-1.06922625094305,-0.694716414413448,-1.46106578837041,-1.4056213512882,-1.46342773598493
"15",-1.0740228875212,"C_1012",2.02435481170443,"alive","alive","alive",2.46865640730218,2.83709724446296,2.54195884523045,2.01494668961518,2.78787871993706,2.01734814547472,2.51138056651107,2.34352180147757,2.70318576625598,2.43235073856075,2.11897440995261,2.05308603518285,2.29709901315364,2.60243755624472,1.81233872902939,2.30504655570698,2.91704926105483,2.48405136772091,2.50130455396721,2.53683523979256,2.80857973455611,2.78118984075696,2.81988354295543,2.51891872872384,2.52176511711768,2.54130426181971,1.99823724784741,2.00295628251633,2.03791950800383,2.7998035925336,2.8577422367847,2.87604351824637,2.02765906502671,2.05076480100099,2.10374780633318,2.52491918536893,2.45748867514564,2.53808293671168,2.33508224194845,2.31793961234185,2.31589563831719,2.68427181758552,2.66901411110335,2.69876518187465,2.47065953375177,2.49622427588284,2.5349637417861,2.15147886252676,2.16219508768412,2.2041098893949,2.03866327703904,2.04976090170175,2.09065277371421,2.2809761428523,2.291200613834,2.31748650678375,2.57451284764825,2.57043600203451,2.65274882409435,1.81949926822187,1.82590550840102,1.8315897832898,2.31474495396547,2.31428072020373,2.37255713459411,2.89309838202143,2.87393601267627,2.91308662507721
"16",-1.07397596012234,"C_1012",2.37388541489195,"alive","alive","alive",2.58599513925166,2.84676904559726,2.57592416457095,2.04365985086657,2.79907543777369,2.06587966177882,2.6541111033353,2.4933386645093,2.71570909379194,2.46836290434972,2.23791501093847,2.08246402069745,2.31913138178208,2.65650598859199,1.83801313370538,2.3791863114431,2.92829275198781,2.51590263795644,2.52528448717125,2.54155540572247,2.87457023863712,2.83753613584986,2.8068101441443,2.57811660286556,2.5566633748305,2.57148160288445,2.03871565889041,2.0136227410505,2.03002008458758,2.82935295997702,2.83057862760987,2.89065808093613,2.06026848790401,2.05361417158791,2.08149484896707,2.55771160362432,2.55687212496487,2.48829077903001,2.3859888061982,2.36621951957269,2.34064644296353,2.74482575999962,2.71474748667773,2.68849550180833,2.48001045714314,2.51305942472178,2.53881632107229,2.14859274557884,2.18440863731164,2.19979988342875,2.07857435972768,2.05770140094215,2.07745125108271,2.31704132646428,2.29837911419759,2.31671594319359,2.64372749355129,2.60787453625883,2.60155562477378,1.84475328523834,1.85339369187657,1.86657605957664,2.34199834060249,2.34836033649603,2.34870814242999,2.95927720119456,2.92646052246461,2.90192904342428
"17",-1.07139495318515,"C_1016",2.02435481170443,"alive","alive","alive",2.73994841551751,1.8175360264432,3.25033732816647,2.2244964070451,2.57510408461521,2.15048833752815,2.59249823413245,2.65748774210733,2.29026885739294,2.64222110879947,2.32018808320129,2.17132820470874,2.47291121431431,2.74024521140697,1.88109777426944,2.55380766723764,2.28877753837062,2.76582445456845,2.74416568145827,2.77459406087531,1.84539524522004,1.85286449734701,1.62326605538736,3.30082221170457,3.32043820948626,2.79585753409012,2.24708970255213,2.22934701391109,2.06702587492563,2.59556007047765,2.59728997648172,2.7668805281054,2.19847761190374,1.65221288708081,2.47192215893455,2.67520211900375,2.65097248697757,2.63061159506836,2.67052485406795,2.6898653652459,2.72596018899644,2.33632897138076,2.3469555114093,2.14465425179361,2.68800510856359,2.73499972777509,2.80506304987784,2.33582733748849,2.36973610767179,2.42325483474972,2.1927466404621,2.16932902535657,2.08663695586309,2.50077116598255,2.49989733636478,2.33000992732842,2.72319157935218,2.73851327717365,2.7729030557815,1.91794888045975,1.94505108217803,2.0138965762419,2.57038152407702,2.61162427367316,2.66007332320854,2.33929599069979,2.36496521698559,2.17022019226909
"18",-1.07134802578629,"C_1016",2.37388541489195,"alive","alive","alive",2.75126211666102,1.82626206877414,3.22378433931455,2.19086192065574,2.55443285123113,2.05389314435107,2.56112688291763,2.72925936171848,2.25970397694753,2.64019484912308,2.40186566108661,2.12794809528276,2.43554865823876,2.72745287465049,1.89062916427886,2.57545930857784,2.2650394357419,2.7897996627666,2.80908527994166,2.78547340171649,1.84889123396706,1.87146818578043,1.87998335177476,3.29339286857788,3.3449483857851,3.37587261899027,2.24754194405149,2.26148103866804,2.25832229844616,2.61449962462003,2.62493142203179,2.62853580344462,2.19367327509902,2.22522336542056,1.6748521000007,2.6395708703462,2.7079516945994,2.68225080311294,2.70428115097924,2.70364142841799,2.71616618302366,2.32922446408689,2.36601963137536,2.36822726601215,2.69223976412166,2.73221793122856,2.77889711533357,2.35202143555102,2.37072537554138,2.40969829556606,2.19614498724042,2.21167965141327,2.19862466012784,2.49201335124707,2.51712796825754,2.52495368388173,2.78223449941603,2.75693747140701,2.76950705716022,1.91482917214719,1.95401176145101,1.98900377206812,2.59182195323628,2.60466112588909,2.64614330573563,2.32674639132308,2.37065015643179,2.39405323902682
"19",-1.07045640520799,"C_1017",2.02435481170443,"alive","alive","alive",0.536694927924027,0.588565333241562,0.619060859470408,0.879591681123722,0.173991346108135,0.983247428164791,0.88923323941003,0.744366204013201,0.765537986047673,0.896258006544209,0.897387726404601,0.972285624950504,0.966175965251277,0.985501694844465,1.11187305055687,0.971009248766911,0.756257497267208,0.529401061796618,0.621838922656688,0.597680408491114,0.617704977099556,0.654982241542658,0.736385813490387,0.577292454812137,0.616766806201726,0.674095784346918,0.929520731935522,0.905324849228744,0.904122809483914,0.170661985180816,0.274708308193888,0.311676300141099,1.08098508651108,1.04429998358187,-1.69562997372551,0.913649112306526,0.96197946798526,0.916339047712897,0.752993362513236,0.789886954247327,0.708059116601235,0.802013862863656,0.824266849390989,0.86051722227785,0.854018326956116,0.886714905644477,0.905085978587266,0.688813646098335,0.899403249852913,1.0732227479526,1.03602511797046,1.00360097811361,0.991947847917308,1.00055311000167,1.00902136204049,1.01157658877363,0.938510233952396,1.00122690716745,0.923387818181516,1.12271300136722,1.11012550091437,1.1054943358217,0.890578166014606,0.964241413548715,1.00678445554816,0.786201273593872,0.820951402236581,0.86722476119984
"20",-1.07040947780913,"C_1017",2.37388541489195,"alive","alive","alive",0.597248258442145,0.599084883665257,0.630811711032457,0.903302042352878,0.268323256950665,1.03143449506358,0.924864874395045,0.914234944860698,0.794194701367716,0.922490221938413,0.927657005318132,0.998318232853754,1.00296000937188,0.958921359988321,1.12797059659792,0.993689205923586,0.786465407175775,0.56538996074736,0.556568054326145,0.65391082849072,0.612546211134607,0.640102612752071,0.684034779795213,0.636494541027183,0.599190461721685,0.652844876995638,0.907280256971576,0.949175711247323,0.923121031448542,0.189929235127666,0.183367988180011,0.291061765617395,1.02411265844882,1.10255843879113,1.05459821192016,0.920734178051202,0.937060857540566,0.989100748139719,0.764797081498092,0.774795441728424,0.797827930167837,0.794581264819364,0.828242887328341,0.854003420057632,0.926652088356799,0.882933424938135,0.920508053134518,0.913558492143705,0.706126745890428,0.92266439649473,1.00391222390467,1.0557472239355,1.01724590142332,0.992478531708412,1.02405057318212,1.03735655837475,1.01858595424998,0.967644298128863,1.03352142753579,1.13087260965893,1.14125996698694,1.13107824639113,1.00226313296763,0.920493142768921,0.998252896440447,0.783837315928258,0.811924234107412,0.853361189884129
"21",-1.06904858324225,"C_1019",2.02435481170443,"alive","alive","alive",-0.846005932864028,-0.963674397030494,-0.603880176811582,0.0520313275235369,-0.370666968359942,0.291620300988656,-0.604645045686591,-0.140733827666153,-0.687331501535454,-0.6043490191644,-0.502794464920987,0.176057713264475,-0.302854544893878,-1.16079103155976,0.564325239771163,-0.921433543767519,-0.937715750802775,-0.837632006673874,-0.868782952845228,-0.763452613652078,-0.958066883539029,-1.01982249327221,-1.13078797946319,-0.768854007915088,-0.823596760050673,-1.04872117598484,0.0452131109118896,-0.000363304487499786,-0.0962230652595352,-0.44194497552586,-0.34197904397001,-0.391986923172026,0.31449182772477,0.270022181139343,0.200027659267551,-0.700266409495373,-0.650771589001225,-0.81859803287307,-0.170345081540921,-0.396395680862992,-0.451462091797065,-0.735101178194052,-0.791925743389932,-0.921425425239445,-0.705812954201515,-0.687412990502665,-0.845594556797905,-1.0700588837404,-0.744684250549126,-1.07065102164357,0.195220728625658,0.147859599683686,0.0678315322455213,-0.355995671861,-0.394801650356994,-0.520395633537283,-1.17413566945603,-0.794937113110895,-1.39875399176994,0.549109407540378,0.518173026941929,0.490140618200632,-1.15383044690451,-0.832664324834018,-1.44477510031462,-1.0026993079725,-1.05596042077073,-1.20822662341565
