"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",189,"C_101",2012,"alive","alive","alive",5.53276083266668,6.27512165524761,3.23080439573347,3.96497592188082,3.61232233139178,3.00126692905247,4.81657308477927,6.60174099364484,6.55282737950071,6.25602063853607,3.07988958156071,3.34705793556151,5.14185652034008,4.81354115807643,5.32327335908501,5.23550002998876,6.47621053431043,5.43998618533038,5.3702798244455,5.51175799640085,6.25717512948015,6.16280309418612,6.23207073517274,3.24259235148552,3.29212628660779,3.42426265459315,3.38153874399897,1.77968688799379,4.33244240531812,3.55663294995229,3.51476413386708,3.45097118888023,1.73077019760163,-2.42763058196827,3.48865865743215,4.69523024435574,4.73210235153384,4.66951493835371,5.92260389902199,5.95375073800428,5.99279890645444,6.49747308733415,6.36951906059014,6.54779351077829,6.20274602134616,6.24681775298012,6.26881973031738,3.08721696367617,3.11093420324267,2.24070968927596,1.57194370800652,-3.08976891548037,3.83794580203183,4.9608846688317,4.70066216744731,5.24647128782443,4.67068635407311,4.74446245286559,4.86666484168622,5.29730685615434,5.34862067105728,5.44270338399895,5.15274809422711,5.24010545679962,5.2163695119006,6.45369901190169,6.36104164908697,6.43386089053969
"12",190,"C_101",2013,"alive","alive","alive",5.496315402727,6.36714547757948,3.25037449192757,4.19847932695411,3.89145288368344,3.36681295480032,5.05552580098443,6.89995725325766,6.64956080882624,6.33922462141849,3.07542107245536,3.7325374234534,5.25254564230187,4.92605006254331,5.36320114057897,5.36469949968814,6.56083262648608,5.53276083266668,5.43998618533038,5.3702798244455,6.27512165524761,6.25717512948015,6.16280309418612,3.23080439573347,3.24259235148552,3.29212628660779,3.96497592188082,3.38153874399897,1.77968688799379,3.61232233139178,3.55663294995229,3.51476413386708,3.00126692905247,1.73077019760163,-2.42763058196827,4.81657308477927,4.69523024435574,4.73210235153384,6.60174099364484,5.92260389902199,5.95375073800428,6.55282737950071,6.49747308733415,6.36951906059014,6.25602063853607,6.20274602134616,6.24681775298012,3.07988958156071,3.08721696367617,3.11093420324267,3.34705793556151,1.57194370800652,-3.08976891548037,5.14185652034008,4.9608846688317,4.70066216744731,4.81354115807643,4.67068635407311,4.74446245286559,5.32327335908501,5.29730685615434,5.34862067105728,5.23550002998876,5.15274809422711,5.24010545679962,6.47621053431043,6.45369901190169,6.36104164908697
"13",206,"C_1010",2012,"alive","alive","alive",1.23895377322118,1.47978470420723,1.24011185094181,1.57567428228129,0,1.3509262172821,0.90664435482235,3.47474519695731,2.60320806957863,2.95052568071591,1.75180515372102,0.86625979826859,2.31401947061971,1.3542875649848,-1.45605360553474,2.17804175791945,2.26933849920041,1.26214736837701,1.17248213723457,0.859508717775171,1.55877599763187,1.35325450704169,0.992140044157593,1.14930540298363,1.08044831804044,0.984696764538215,1.63510565918268,1.4791014107061,1.37320912157124,0,0,0,1.29033396997398,0.0207825391825284,0.143234168085908,0.876717956754332,1.04872151905464,0.624332864559586,3.60753381465998,2.74956955241269,2.21469332857711,2.68163777715038,2.48140051045871,2.29857707159651,2.77993665990232,2.65878992644816,2.54246776031253,1.76044078597063,2.76095885675761,2.70236741796671,1.08990784803796,0.893226792275603,0.820220263123421,2.38471792253257,2.2069548619788,2.11178771771905,1.37371557891303,1.57505348557227,1.48930211119412,-1.96725220706626,-2.28085060084804,-2.28299444322904,2.19198867165202,2.98941234480917,2.92606060030467,2.3493732544928,2.14815103968698,1.94762296705899
"14",207,"C_1010",2013,"alive","alive","alive",1.43365493247973,1.4257554300008,1.27815220250019,1.50740518686895,0,0.248421358498478,0.970021054295123,3.13701479838788,2.48781907123504,2.9590682891824,1.67989637608266,0.654925967739748,2.18312565295672,1.43888681123906,-1.38804283165401,2.16527514202944,2.14241634084122,1.23895377322118,1.26214736837701,1.17248213723457,1.47978470420723,1.55877599763187,1.35325450704169,1.24011185094181,1.14930540298363,1.08044831804044,1.57567428228129,1.63510565918268,1.4791014107061,0,0,0,1.3509262172821,1.29033396997398,0.0207825391825284,0.90664435482235,0.876717956754332,1.04872151905464,3.47474519695731,3.60753381465998,2.74956955241269,2.60320806957863,2.68163777715038,2.48140051045871,2.95052568071591,2.77993665990232,2.65878992644816,1.75180515372102,1.76044078597063,2.76095885675761,0.86625979826859,1.08990784803796,0.893226792275603,2.31401947061971,2.38471792253257,2.2069548619788,1.3542875649848,1.37371557891303,1.57505348557227,-1.45605360553474,-1.96725220706626,-2.28085060084804,2.17804175791945,2.19198867165202,2.98941234480917,2.26933849920041,2.3493732544928,2.14815103968698
"15",225,"C_1012",2012,"alive","alive","alive",9.89611040819708,11.50161170507,7.46965417293213,9.10297785364768,9.28359083371578,8.2630748358026,8.77554943448619,10.9940651493425,11.7210284722497,11.0960909696245,9.11975899374495,8.8858559930003,10.096584182498,9.53177148447434,10.1213773269018,10.2473963549452,11.6452949328215,9.83064800635917,9.78171532060622,9.7721252343393,11.3500770694398,11.2210747156462,11.2510540790182,7.35819375273303,7.29301767977278,7.23705902612474,8.97449144816442,8.94049821765273,8.96546232851597,9.21502936146231,9.27762511878178,9.24416192045169,8.14960173573616,8.13973227971767,8.21527695893663,8.70748291785937,8.50228257868048,8.60483770126828,10.8767905542384,10.7662194783195,10.7100774743984,11.5815275934604,11.4764066982698,11.5001441306055,11.0751024407539,11.0376278472634,11.029098735371,9.12793654572137,9.06566136060674,9.07760865952222,8.75321348054413,8.7268056084461,8.77012852753818,10.0046894330451,9.98631100573524,9.98828815422859,9.38907215991958,9.31208435585947,9.41743583886879,9.99510911958335,9.8606322422297,9.69406197805012,10.1835028099269,10.1038127337697,10.1595628520853,11.5049235347512,11.393916678388,11.4175482829213
"16",226,"C_1012",2013,"alive","alive","alive",10.1395868150106,11.523954421818,7.53422832627409,9.19380440333608,9.30982365046113,8.43228868432579,9.07452064883365,11.3439575501018,11.7500665915283,11.1778302797783,9.46047632835399,8.98293776374159,10.1524547838598,9.64380967649394,10.2522059267584,10.4219539113981,11.6693050874296,9.89611040819708,9.83064800635917,9.78171532060622,11.50161170507,11.3500770694398,11.2210747156462,7.46965417293213,7.35819375273303,7.29301767977278,9.10297785364768,8.97449144816442,8.94049821765273,9.28359083371578,9.21502936146231,9.27762511878178,8.2630748358026,8.14960173573616,8.13973227971767,8.77554943448619,8.70748291785937,8.50228257868048,10.9940651493425,10.8767905542384,10.7662194783195,11.7210284722497,11.5815275934604,11.4764066982698,11.0960909696245,11.0751024407539,11.0376278472634,9.11975899374495,9.12793654572137,9.06566136060674,8.8858559930003,8.75321348054413,8.7268056084461,10.096584182498,10.0046894330451,9.98631100573524,9.53177148447434,9.38907215991958,9.31208435585947,10.1213773269018,9.99510911958335,9.8606322422297,10.2473963549452,10.1835028099269,10.1038127337697,11.6452949328215,11.5049235347512,11.393916678388
"17",269,"C_1016",2012,"alive","alive","alive",10.4590379450816,9.14633504200027,8.81640849968169,9.76583338723733,8.78508063653984,8.72729202920964,8.94546295217767,11.7273223708632,10.7635888127589,11.5724483035758,9.69615583273801,9.27659616775325,10.5424161114765,9.81733035608495,10.4717515509494,10.83308929847,10.3036385658205,10.4097628392033,10.2772899801355,10.2551861349013,9.13830716907635,9.09571484613488,8.50702163609474,8.8303968010981,8.78462153484075,7.70908399238661,9.76439788413417,9.66198907549994,9.05744556987093,8.74113642290101,8.67743954055833,8.99420967302976,8.74400998809674,6.75925527066369,9.46516086903082,9.01942196795671,8.90177508860798,8.79541566258739,11.6495572317141,11.6180071684636,11.6402228147661,10.7799557902231,10.7361357718736,10.2193670641018,11.5629434464919,11.569135651607,11.6270636439774,9.65027131696563,9.64749792681684,9.6850765350969,9.26530193005016,9.12445563281901,8.75694997558559,10.5647311840831,10.5206172466722,10.0204213387934,9.6956020036109,9.65771488316156,9.66470357493699,10.4873498605461,10.4435126907065,10.5620277602556,10.7828238014165,10.7991060791407,10.8316693051634,10.3302574271381,10.3182427075514,9.84416739203995
"18",270,"C_1016",2013,"alive","alive","alive",10.4825137339914,9.16649297219591,8.76592651372944,9.65943951710441,8.73664995487245,8.39049553837028,8.87975079851313,11.8949426492748,10.6927173417731,11.5678491614661,9.93012948348255,9.13324332159122,10.4476705799561,9.79082264687866,10.5203204827457,10.8840667742926,10.2529465238546,10.4590379450816,10.4097628392033,10.2772899801355,9.14633504200027,9.13830716907635,9.09571484613488,8.81640849968169,8.8303968010981,8.78462153484075,9.76583338723733,9.76439788413417,9.66198907549994,8.78508063653984,8.74113642290101,8.67743954055833,8.72729202920964,8.74400998809674,6.75925527066369,8.94546295217767,9.01942196795671,8.90177508860798,11.7273223708632,11.6495572317141,11.6180071684636,10.7635888127589,10.7799557902231,10.7361357718736,11.5724483035758,11.5629434464919,11.569135651607,9.69615583273801,9.65027131696563,9.64749792681684,9.27659616775325,9.26530193005016,9.12445563281901,10.5424161114765,10.5647311840831,10.5206172466722,9.81733035608495,9.6956020036109,9.65771488316156,10.4717515509494,10.4873498605461,10.4435126907065,10.83308929847,10.7828238014165,10.7991060791407,10.3036385658205,10.3302574271381,10.3182427075514
"19",286,"C_1017",2012,"alive","alive","alive",5.88731440975782,6.3073039547681,3.81388081927674,5.51158026458154,3.15950791306085,4.65749694616586,5.37771063261078,7.25928937135845,7.22816128498948,7.60951476692809,5.62040086571715,5.31426945276196,6.72157388258226,6.18122916877651,6.55202702964377,7.10648645843487,7.03098567302675,5.81334813628124,5.94653778537927,5.83229295021273,6.3191500791717,6.35321633205302,6.47326550095836,3.70241246839652,3.73523809309195,3.77464422107473,5.58217588853828,5.44242636849297,5.38238733851089,3.11480336819501,3.32528778756181,3.37248921752541,4.85539958138922,4.65360790710439,-4.68290870258961,5.36300431416985,5.41445460417708,5.26458993764314,7.23209687889558,7.26665959602093,7.06303788936279,7.24528410007847,7.23614493940999,7.2512010013761,7.44648532755293,7.45490280301562,7.42076032607882,4.98360662170834,5.52545293913178,5.9427993751267,5.42099507041448,5.24757129083009,5.16455166076004,6.74214805620023,6.70367020560462,6.63752274067572,6.01613764731287,6.08519620898088,5.85855010698626,6.51122959489336,6.35891448177444,6.23710904276865,6.84464933122115,6.94694810713125,6.96689173520571,7.03599984593959,7.05507813072356,7.08444098415746
"20",287,"C_1017",2013,"alive","alive","alive",6.01296181611881,6.33160504741562,3.83622129201186,5.58658176941255,3.38051837045375,4.82550980996957,5.45234661043082,7.65601227922296,7.29460825087832,7.66905584542624,5.70711026474888,5.40029617065945,6.81485239930437,6.12615058537259,6.63405500405077,7.15988504145443,7.09549380414153,5.88731440975782,5.81334813628124,5.94653778537927,6.3073039547681,6.3191500791717,6.35321633205302,3.81388081927674,3.70241246839652,3.73523809309195,5.51158026458154,5.58217588853828,5.44242636849297,3.15950791306085,3.11480336819501,3.32528778756181,4.65749694616586,4.85539958138922,4.65360790710439,5.37771063261078,5.36300431416985,5.41445460417708,7.25928937135845,7.23209687889558,7.26665959602093,7.22816128498948,7.24528410007847,7.23614493940999,7.60951476692809,7.44648532755293,7.45490280301562,5.62040086571715,4.98360662170834,5.52545293913178,5.31426945276196,5.42099507041448,5.24757129083009,6.72157388258226,6.74214805620023,6.70367020560462,6.18122916877651,6.01613764731287,6.08519620898088,6.55202702964377,6.51122959489336,6.35891448177444,7.10648645843487,6.84464933122115,6.94694810713125,7.03098567302675,7.03599984593959,7.05507813072356
"21",310,"C_1019",2012,"alive","alive","alive",3.01822735138136,2.7214927767987,1.48885094944498,2.89381028382861,1.88342665775388,2.24601474150565,2.24855120450156,5.1921670946704,3.85936035284484,4.20348293279119,1.6094379124341,2.68307421503203,3.50351326713376,1.73377718668971,3.76189754685051,2.65084472733143,3.41355405587153,3.00375004514757,2.90482239819415,3.06684290101194,2.70068984669592,2.51882486799146,2.19154179420072,1.16782735768958,1.04521151194099,0.579978482454307,2.77521028294473,2.55606384410433,2.22104960501153,1.69341134621028,1.90419489855784,1.76130026174335,2.18818383268407,1.97171712309266,1.75249875527475,2.01303460948224,2.08455345356601,1.69120221423674,5.10498137294093,4.54982448113919,4.43290746901148,3.70416207764509,3.52122973755185,3.13240248492886,3.94538040908214,3.95093597892674,3.54498021491726,0,0.916290731874155,0,2.62662320240648,2.401615616457,2.13191538894054,3.28563687435887,3.10959652970304,2.70671597808907,1.6605111826181,2.3916027893117,1.07976920086663,3.64325427608766,3.46298211460311,3.30739939125623,2.05168486463479,2.74515328905371,1.23605269778935,3.24157621038898,3.08835703265981,2.68866348730202
"22",311,"C_1019",2013,"alive","alive","alive",3.31658312927225,2.90098193700818,1.57774082569085,2.89242520368806,2.17145082496924,2.30258509299405,2.33000568857004,5.75594092801911,3.98385982904683,4.59035092108974,2.86220088092947,2.65274888531712,3.59818858882943,2.41725216797217,3.902719865102,3.53210867816399,3.60242246887534,3.01822735138136,3.00375004514757,2.90482239819415,2.7214927767987,2.70068984669592,2.51882486799146,1.48885094944498,1.16782735768958,1.04521151194099,2.89381028382861,2.77521028294473,2.55606384410433,1.88342665775388,1.69341134621028,1.90419489855784,2.24601474150565,2.18818383268407,1.97171712309266,2.24855120450156,2.01303460948224,2.08455345356601,5.1921670946704,5.10498137294093,4.54982448113919,3.85936035284484,3.70416207764509,3.52122973755185,4.20348293279119,3.94538040908214,3.95093597892674,1.6094379124341,0,0.916290731874155,2.68307421503203,2.62662320240648,2.401615616457,3.50351326713376,3.28563687435887,3.10959652970304,1.73377718668971,1.6605111826181,2.3916027893117,3.76189754685051,3.64325427608766,3.46298211460311,2.65084472733143,2.05168486463479,2.74515328905371,3.41355405587153,3.24157621038898,3.08835703265981
"23",616,"C_1045",2012,"alive","alive","alive",6.14106488983642,6.45436488259154,3.48743623811239,5.15502419672156,4.92216831277393,4.51783512025328,5.29144883207842,7.36619966940112,7.06467697314336,7.01458611319168,5.61069083207725,4.95299205686609,6.28307763299226,5.24597088617583,6.43274875610752,6.46465372211088,6.90535640398088,6.13089817472418,6.17042420906103,6.07540350070164,6.50552244145464,6.35582984433072,6.30427328427734,3.52241156124315,3.40757698862619,3.34505022103915,5.08009916575632,4.73239297112805,4.65787648161903,4.95916654572106,5.02112013553853,4.82786563692032,4.26059319439035,3.66622476354913,3.790871803864,5.33463000920636,5.35888081002253,5.18407866730392,7.10354588615994,7.03691126345376,6.8620921056768,7.06836533774487,6.88513229822554,6.81453301795759,7.01755273683782,7.08856569457714,6.7756263310436,5.81426783583128,5.90833834033363,4.42021315939245,4.85143633758028,4.43527114919269,4.35734964696144,6.22733082026924,5.99841781699995,5.90013568134456,5.15196123018669,5.20806984981117,5.13255789805306,6.40708128593915,6.45027925063352,6.44439036462352,6.51714085161384,6.60953520970203,6.07953952494032,6.92208905778118,6.76280349263418,6.69280184689082
