"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",189,"C_101",2012,"alive","alive","alive",251.841,530.191,24.3,51.719,36.052,19.111,122.541,735.3761,700.224,520.141,20.756,27.419,170.033,122.167,204.054,186.823,648.505,229.439,213.923,246.586,520.743,473.757,507.808,24.6,25.9,29.7,28.416,4.928,75.13,34.045,32.608,30.531,4.645,-10.332,31.742,108.424,112.534,105.646,372.3827,384.1954,399.5341,662.463,582.777,696.703,493.104,515.367,526.854,20.916,21.442,8.4,3.816,-20.972,45.43,141.72,109.02,188.895,105.771,113.946,128.887,198.798,209.318,230.066,171.906,187.69,183.264,634.047,577.849,621.573
"12",190,"C_101",2013,"alive","alive","alive",242.792,581.393,24.8,65.585,47.982,27.986,155.887,991.2323,771.445,565.357,20.659,40.785,190.052,136.834,212.407,212.727,705.86,251.841,229.439,213.923,530.191,520.743,473.757,24.3,24.6,25.9,51.719,28.416,4.928,36.052,34.045,32.608,19.111,4.645,-10.332,122.541,108.424,112.534,735.3761,372.3827,384.1954,700.224,662.463,582.777,520.141,493.104,515.367,20.756,20.916,21.442,27.419,3.816,-20.972,170.033,141.72,109.02,122.167,105.771,113.946,204.054,198.798,209.318,186.823,171.906,187.69,648.505,634.047,577.849
"13",206,"C_1010",2012,"alive","alive","alive",2.452,3.392,2.456,3.834,0,2.861,1.476,31.2896,12.507,18.116,4.765,1.378,9.115,2.874,-3.289,7.829,8.673,2.533,2.23,1.362,3.753,2.87,1.697,2.156,1.946,1.677,4.13,3.389,2.948,0,0,0,2.634,0.021,0.154,1.403,1.854,0.867,35.875,14.6359,8.1586,13.609,10.958,8.96,15.118,13.279,11.711,4.815,14.815,13.915,1.974,1.443,1.271,9.856,8.088,7.263,2.95,3.831,3.434,-6.151,-8.785,-8.806,7.953,18.874,17.654,9.479,7.569,6.012
"14",207,"C_1010",2013,"alive","alive","alive",3.194,3.161,2.59,3.515,0,0.282,1.638,22.035,11.035,18.28,4.365,0.925,7.874,3.216,-3.007,7.717,7.52,2.452,2.533,2.23,3.392,3.753,2.87,2.456,2.156,1.946,3.834,4.13,3.389,0,0,0,2.861,2.634,0.021,1.476,1.403,1.854,31.2896,35.875,14.6359,12.507,13.609,10.958,18.116,15.118,13.279,4.765,4.815,14.815,1.378,1.974,1.443,9.115,9.856,8.088,2.874,2.95,3.831,-3.289,-6.151,-8.785,7.829,7.953,18.874,8.673,9.479,7.569
"15",225,"C_1012",2012,"alive","alive","alive",19852,98874,1753,8981,10759,3877,6473,59518.85,123133,65912,9133,7228,24259,13790,24868,28208,114152,18594,17706,17537,84971,74687,76960,1568,1469,1389,7898,7634,7827,10046,10695,10343,3461,3427,3696,6047,4925,5457,52932.44,47391.51,44804.11,107100,96413,98729,64543,62169,61641,9208,8652,8756,6330,6165,6438,22129,21726,21769,11956,11070,12300,21918,19160,16220,26462,24435,25836,99202,88779,90902
"16",226,"C_1012",2013,"alive","alive","alive",25325,101108,1870,9835,11045,4592,8729,84452.6,126761,71526,12841,7965,25653,15425,28344,33588,116926,19852,18594,17706,98874,84971,74687,1753,1568,1469,8981,7898,7634,10759,10046,10695,3877,3461,3427,6473,6047,4925,59518.85,52932.44,47391.51,123133,107100,96413,65912,64543,62169,9133,9208,8652,7228,6330,6165,24259,22129,21726,13790,11956,11070,24868,21918,19160,28208,26462,24435,114152,99202,88779
"17",269,"C_1016",2012,"alive","alive","alive",34857,9379,6743,17427,6535,6168,7672,123910.4369,47267,106132,16254,10684,37888,18348,35303,50669,29840,33181,29064,28428.6,9304,8916,4948.4,6838,6532,2227.5,17402,15708,8581.2,6254,5868,8055.3,6272,861,12901.3,8261,7344,6602.9,114639.5926,111079.1363,113574.4684,48047,45987,27428.3,105128,105781,112089.7,15525,15482,16074.9,10564,9176,6353.7,38743,37071,22479.9,16245,15641,15750.7,35858,34320,38638.4,48185,48976,50597.1,30645,30279,18847.1
"18",270,"C_1016",2013,"alive","alive","alive",35685,9570,6411,15668,6226,4404,7184,146522.7264,44033,105645,20539,9257,34463,17868,37060,53319,28365,34857,33181,29064,9379,9304,8916,6743,6838,6532,17427,17402,15708,6535,6254,5868,6168,6272,861,7672,8261,7344,123910.4369,114639.5926,111079.1363,47267,48047,45987,106132,105128,105781,16254,15525,15482,10684,10564,9176,37888,38743,37071,18348,16245,15641,35303,35858,34320,50669,48185,48976,29840,30645,30279
"19",286,"C_1017",2012,"alive","alive","alive",359.436,547.564,44.326,246.542,22.559,104.372,215.526,1420.2462,1376.687,2016.299,275,202.216,829.123,482.586,699.663,1218.854,1130.145,333.738,381.427,340.14,554.101,573.337,646.595,39.545,40.898,42.582,264.649,230.002,216.541,21.529,26.807,28.151,127.432,103.963,-107.084,212.365,223.63,192.367,1382.1197,1430.7598,1166.988,1400.48,1387.73,1408.797,1712.829,1727.316,1669.303,145,250,380,225.104,189.104,173.959,846.379,814.393,762.202,408.992,438.306,349.216,671.653,576.619,510.378,937.844,1038.971,1059.92,1135.831,1157.728,1192.256
"20",287,"C_1017",2013,"alive","alive","alive",407.692,561.058,45.35,265.822,28.386,123.65,232.305,2112.3133,1471.34,2140.059,300,220.472,910.282,456.671,759.56,1285.763,1205.518,359.436,333.738,381.427,547.564,554.101,573.337,44.326,39.545,40.898,246.542,264.649,230.002,22.559,21.529,26.807,104.372,127.432,103.963,215.526,212.365,223.63,1420.2462,1382.1197,1430.7598,1376.687,1400.48,1387.73,2016.299,1712.829,1727.316,275,145,250,202.216,225.104,189.104,829.123,846.379,814.393,482.586,408.992,438.306,699.663,671.653,576.619,1218.854,937.844,1038.971,1130.145,1135.831,1157.728
"21",310,"C_1019",2012,"alive","alive","alive",19.455,14.203,3.432,17.062,5.576,8.45,8.474,178.8579,46.435,65.919,4,13.63,32.232,4.662,42.03,13.166,29.373,19.161,17.262,20.474,13.89,11.414,7.949,2.215,1.844,0.786,15.042,11.885,8.217,4.438,5.714,4.82,7.919,6.183,4.769,6.486,7.041,4.426,163.841,93.6158,83.1758,39.616,32.826,21.929,50.696,50.984,33.639,0,1.5,0,12.827,10.041,7.431,25.726,21.412,13.98,4.262,9.931,1.944,37.216,30.912,26.314,6.781,14.567,2.442,24.574,20.941,13.712
"22",311,"C_1019",2013,"alive","alive","alive",26.566,17.192,3.844,17.037,7.771,9,9.278,315.0628,52.724,97.529,16.5,13.193,35.532,10.215,48.537,33.196,35.687,19.455,19.161,17.262,14.203,13.89,11.414,3.432,2.215,1.844,17.062,15.042,11.885,5.576,4.438,5.714,8.45,7.919,6.183,8.474,6.486,7.041,178.8579,163.841,93.6158,46.435,39.616,32.826,65.919,50.696,50.984,4,0,1.5,13.63,12.827,10.041,32.232,25.726,21.412,4.662,4.262,9.931,42.03,37.216,30.912,13.166,6.781,14.567,29.373,24.574,20.941
"23",616,"C_1045",2012,"alive","alive","alive",463.548,634.47,31.702,172.3,136.3,90.637,197.631,1580.6117,1168.904,1111.746,272.333,140.598,534.434,188.8,620.881,641.042,996.604,458.849,477.389,434.025,667.825,574.84,545.904,32.866,29.192,27.362,159.79,112.567,104.412,141.475,150.581,123.944,69.852,38.104,43.295,206.396,211.487,177.409,1215.2722,1136.8676,954.3637,1173.227,976.631,909.991,1115.052,1197.188,875.228,334.046,367.094,82.114,126.924,83.375,77.05,505.402,401.791,364.087,171.77,181.741,168.45,605.122,631.879,628.163,675.641,741.138,435.828,1013.437,864.064,805.579
"24",617,"C_1045",2013,"alive","alive","alive",500.966,584.449,30.764,172.545,136.837,88.228,209.545,1905.1144,1112.058,1234.27,260.667,141.781,527.609,191.564,713.937,661.923,939.513,463.548,458.849,477.389,634.47,667.825,574.84,31.702,32.866,29.192,172.3,159.79,112.567,136.3,141.475,150.581,90.637,69.852,38.104,197.631,206.396,211.487,1580.6117,1215.2722,1136.8676,1168.904,1173.227,976.631,1111.746,1115.052,1197.188,272.333,334.046,367.094,140.598,126.924,83.375,534.434,505.402,401.791,188.8,171.77,181.741,620.881,605.122,631.879,641.042,675.641,741.138,996.604,1013.437,864.064
"25",656,"C_1049",2012,"alive","alive","alive",273.2,705.8,100.2,255.4,69.8,97.1,86.8,1614.612,961.2,3253.4,933.6,155.2,255.4,283.4,437.6,2052.4,705.8,277,239.7,225.5,687.8,690.7,588.4,90.4,80.5,64.7,240.4,215.6,170.7,69.1,60,57,93.8,75.3,61,78.4,85.6,70.7,1574.25,1333.908,1150.336,928.2,906.3,759.1,2876,2609.1,2393.1,857.9,771.6,695.8,150,135.1,106,240.4,215.6,170.7,163.1,158.9,133.1,402.7,376.7,361.4,1796.7,1624.1,1454.1,687.8,690.7,588.4
"26",657,"C_1049",2013,"alive","alive","alive",307,747.7,116.6,270.7,59.3,104.7,96.3,2065.032,1018.4,3476.8,1083,154.1,270.7,230.2,472,2133.9,747.7,273.2,277,239.7,705.8,687.8,690.7,100.2,90.4,80.5,255.4,240.4,215.6,69.8,69.1,60,97.1,93.8,75.3,86.8,78.4,85.6,1614.612,1574.25,1333.908,961.2,928.2,906.3,3253.4,2876,2609.1,933.6,857.9,771.6,155.2,150,135.1,255.4,240.4,215.6,283.4,163.1,158.9,437.6,402.7,376.7,2052.4,1796.7,1624.1,705.8,687.8,690.7
"27",739,"C_1057",2012,"alive","alive","alive",2079.238,2183.752,236.974,639.705,531.825,281.377,751.279,3925.269,3489.189,3611.503,150.032,402.731,1305.437,886.857,2831.465,1170.239,2849.484,2055.345,1775.821,1447.573,2257.297,1875.684,1675.362,241.9,238.9,251.902,686.575,520.739,317.675,535.953,469.369,354.337,298.808,76.93,-321.287,811.449,734.932,528.907,4176.7018,2958.1874,2604.4437,3587.334,3007.207,2581.841,3597.852,3236.578,2942.157,222.794,183.434,30.311,444.675,281.839,65.773,1330.037,1131.523,906.479,882.047,912.696,714.152,2788.526,2433.215,2539.289,1229.586,1251.447,879.593,2900.759,2486.468,2264.166
"28",740,"C_1057",2013,"alive","alive","alive",2043.884,2322.448,234.885,602.517,531.81,243.623,703.434,4853.9082,3620.447,3586.854,310,367.632,1297.999,659.034,2877.116,1063.691,3017.93,2079.238,2055.345,1775.821,2183.752,2257.297,1875.684,236.974,241.9,238.9,639.705,686.575,520.739,531.825,535.953,469.369,281.377,298.808,76.93,751.279,811.449,734.932,3925.269,4176.7018,2958.1874,3489.189,3587.334,3007.207,3611.503,3597.852,3236.578,150.032,222.794,183.434,402.731,444.675,281.839,1305.437,1330.037,1131.523,886.857,882.047,912.696,2831.465,2788.526,2433.215,1170.239,1229.586,1251.447,2849.484,2900.759,2486.468
"29",770,"C_106",2012,"alive","alive","alive",41.359,188.797,3.823,21.279,9.84,10.321,16.984,197.778,222.858,120.376,14.239,17.456,34.061,12.191,34.771,38.144,201.579,41.822,26.575,26.299,170.606,119.624,93.443,3.47,2.704,2.69,17.134,8.556,14.999,9.456,5.917,5.065,8.43,2.686,6.627,23.198,11.463,17.402,201.2389,104.6789,56.2932,199.517,139.11,117.587,110.612,92.528,90.487,22.739,20.836,23.44,13.664,5.852,12.309,28.911,19.486,24.144,12.109,7.581,8.032,19.438,11.019,8.23,44.374,35.688,38.021,182.383,130.554,102.588
"30",771,"C_106",2013,"alive","alive","alive",46.35,197.296,4.289,24.259,12.063,19.498,22.64,298.69,236.227,143.667,11.839,19.97,38.931,14.288,54.483,40.448,211.968,41.359,41.822,26.575,188.797,170.606,119.624,3.823,3.47,2.704,21.279,17.134,8.556,9.84,9.456,5.917,10.321,8.43,2.686,16.984,23.198,11.463,197.778,201.2389,104.6789,222.858,199.517,139.11,120.376,110.612,92.528,14.239,22.739,20.836,17.456,13.664,5.852,34.061,28.911,19.486,12.191,12.109,7.581,34.771,19.438,11.019,38.144,44.374,35.688,201.579,182.383,130.554
"31",845,"C_1070",2012,"alive","alive","alive",6.049,75.28,2.836,6.645,0.724,-0.138,0.609,5.1363,86.866,50.5,29.417,3.809,11.586,8.279,-30.62,51.683,80.221,8.172,5.796,6.792,72.33,78.548,78.554,2.598,2.831,3.026,4.596,5.893,6.299,0.652,0.715,0.682,-1.68,-0.988,0.396,0.546,0.561,0.47,2.935,5.6059,10.1258,82.237,89.891,90.544,52.426,44.088,48.925,30.725,1.013,30.786,1.998,3.062,3.273,9.907,11.343,11.99,8.604,35.566,10.776,-30.482,-28.802,-27.814,53.471,43.453,47.302,77.641,83.998,84.245
"32",867,"C_1073",2012,"alive","alive","alive",7401,4162,208,1498,929,881,1976,15373.248,8698,12679,1859,1290,4536,3335,-1675,9389,7200,8768,17154,16032,3886,12034,14438,365,570,749,1370,1351,1042,814,1657,1994,1158,633,-51,1951,3639,3932,14757.252,21351.687,17941.896,8203,19282,22044,13929,25577,25603,1130,2194,3365,1005,781,293,4317,7248,7606,3815,8710,8261,-1860,2238,1541,8655,14590,15720,6833,17931,21002
"33",868,"C_1073",2013,"alive","alive","alive",7020,4227,228,1576,912,1099,2033,17178.75,8696,11851,2457,1348,4469,3220,138,8162,7120,7401,8768,17154,4162,3886,12034,208,365,570,1498,1370,1351,929,814,1657,881,1158,633,1976,1951,3639,15373.248,14757.252,21351.687,8698,8203,19282,12679,13929,25577,1859,1130,2194,1290,1005,781,4536,4317,7248,3335,3815,8710,-1675,-1860,2238,9389,8655,14590,7200,6833,17931
"34",904,"C_1078",2012,"alive","alive","alive",239.596,541.702,33.007,88.493,107.502,29.962,115.508,507.222,791.188,484.856,92.814,55.486,249.486,114.477,-56.713,254.834,702.695,218.452,213.847,206.548,522.471,539.544,494.671,34.214,33.55,36.268,79.172,60.621,78.167,95.217,96.404,100.201,24.505,-42.834,-0.683,105.83,98.799,86.674,412.4028,343.9778,321.1026,755.654,737.618,701.834,428.757,432.395,509.966,73.725,83.53,38.89,44.958,27.071,41.899,233.183,198.074,207.163,110.656,106.331,169.025,-79.172,-91.057,-42.37,222.617,220.59,251.968,676.482,676.997,623.667
"35",905,"C_1078",2013,"alive","alive","alive",234.91,563.757,37.272,90.444,106.524,26.002,112.459,709.0618,825.21,469.457,44.347,53.172,261.453,150.583,-51.082,233.95,734.766,239.596,218.452,213.847,541.702,522.471,539.544,33.007,34.214,33.55,88.493,79.172,60.621,107.502,95.217,96.404,29.962,24.505,-42.834,115.508,105.83,98.799,507.222,412.4028,343.9778,791.188,755.654,737.618,484.856,428.757,432.395,92.814,73.725,83.53,55.486,44.958,27.071,249.486,233.183,198.074,114.477,110.656,106.331,-56.713,-79.172,-91.057,254.834,222.617,220.59,702.695,676.482,676.997
"36",985,"C_1084",2012,"alive","alive","alive",5.253,3.828,0.217,0.731,1.571,0.537,0.871,6.4748,6.473,6.395,0,0.514,2.645,0.56,-12.781,0.56,5.742,4.487,3.886,4.093,3.604,3.225,3.401,0.18,0.148,0.114,0.685,0.016,-0.251,1.821,1.785,1.79,0.548,0.157,-0.331,1.201,0.747,1.018,4.7969,3.0906,2.9308,6.081,4.899,5.075,5.571,4.955,5.015,0,0,0.035,0.505,-0.132,-0.365,2.477,1.674,1.674,0.592,0.625,0.917,-13.315,-13.862,-14.019,0.592,0.625,0.952,5.396,4.883,5.326
"37",986,"C_1084",2013,"alive","alive","alive",4.914,3.244,0.207,-0.24,1.766,-0.216,1.448,6.4124,5.12,6.47,0,-0.447,1.876,0.556,-12.998,0.556,5.36,5.253,4.487,3.886,3.828,3.604,3.225,0.217,0.18,0.148,0.731,0.685,0.016,1.571,1.821,1.785,0.537,0.548,0.157,0.871,1.201,0.747,6.4748,4.7969,3.0906,6.473,6.081,4.899,6.395,5.571,4.955,0,0,0,0.514,0.505,-0.132,2.645,2.477,1.674,0.56,0.592,0.625,-12.781,-13.315,-13.862,0.56,0.592,0.625,5.742,5.396,4.883
"38",1021,"C_1088",2012,"alive","alive","alive",40.449,47.61,2.166,5.977,19.448,2.286,16.408,56.1422,70.928,64.75,18.657,3.811,23.318,8.244,29.057,27.027,64.951,42.181,42.812,44.513,49.035,50.632,50.76,2.256,2.603,2.599,5.169,-1.685,-1.358,19.986,17.37,18.885,1.121,-6.5,-13.382,17.64,18.525,20.191,56.7151,34.3728,22.5333,71.392,67.757,69.565,68.795,73.668,81.586,20.205,0,18.749,2.913,-4.288,-3.957,22.357,17.125,18.805,12.996,39.31,22.109,26.771,25.65,32.15,33.366,39.426,41.071,66.223,69.442,70.923
"39",1022,"C_1088",2013,"alive","alive","alive",41.836,47.702,1.96,5.756,18.471,3.021,18.275,92.2397,71.386,63.903,14.8,3.796,23.684,8.615,32.078,23.568,65.63,40.449,42.181,42.812,47.61,49.035,50.632,2.166,2.256,2.603,5.977,5.169,-1.685,19.448,19.986,17.37,2.286,1.121,-6.5,16.408,17.64,18.525,56.1422,56.7151,34.3728,70.928,71.392,67.757,64.75,68.795,73.668,18.657,20.205,0,3.811,2.913,-4.288,23.318,22.357,17.125,8.244,12.996,39.31,29.057,26.771,25.65,27.027,33.366,39.426,64.951,66.223,69.442
"40",1038,"C_1089",2012,"alive","alive","alive",626.035,4429.329,37.834,104.075,362.526,-93.872,239.925,261.1907,4820.797,1003.617,371.058,66.241,391.468,302.412,211.456,707.228,4716.722,577.382,591.51,557.816,4427.189,4591.191,4793.967,35.704,36.119,40.603,123.826,133.348,134.16,308.621,333.146,285.443,35.805,50.941,2.778,243.763,233.436,250.767,356.8061,514.7111,475.1971,4807.215,4991.979,5212.655,1073.768,1050.675,999.536,294.451,311.186,279.032,88.122,97.229,93.557,380.026,400.788,418.688,299.113,293.242,308.509,315.763,292.6,251.065,669.145,673.671,648.977,4683.389,4858.631,5078.495
"41",1281,"C_1112",2012,"alive","alive","alive",10.473,3.731,0.15,1.124,0,0.53,1.776,27.0164,11.063,12.71,0,0.974,7.332,8.184,-24.946,8.781,9.939,10.287,8.735,6.304,3.311,2.43,2.118,0.162,0.134,0.104,1.374,1.811,0.917,0,0,0,0.909,1.013,1.736,1.551,1.407,1.371,23.364,55.293,29.0413,10.154,9.343,7.848,12.571,11.31,9.457,0,0,0,1.212,1.677,0.813,6.843,6.913,5.73,7.777,7.189,6.063,-23.887,-24.399,-25.018,7.781,7.19,6.063,8.78,7.532,6.931
"42",1282,"C_1112",2013,"alive","alive","alive",10.336,4.439,0.168,0.786,0,0.342,1.708,27.8565,11.837,12.737,0,0.618,7.398,8.059,-25.002,8.701,11.051,10.473,10.287,8.735,3.731,3.311,2.43,0.15,0.162,0.134,1.124,1.374,1.811,0,0,0,0.53,0.909,1.013,1.776,1.551,1.407,27.0164,23.364,55.293,11.063,10.154,9.343,12.71,12.571,11.31,0,0,0,0.974,1.212,1.677,7.332,6.843,6.913,8.184,7.777,7.189,-24.946,-23.887,-24.399,8.781,7.781,7.19,9.939,8.78,7.532
"43",1326,"C_1117",2012,"alive","alive","alive",8.63,14.31,8.22,11.903,2.277,3.175,2.198,30.624,32.483,128.608,42.494,3.683,18.173,8.635,47.224,72.877,20.58,7.129,7.443,9.084,13.457,11.837,11.718,9.01,9.5,9.416,13.413,13.893,13.84,1.947,1.708,1.296,2.028,2.051,1.643,2.599,1.747,4.052,35.805,28.1325,30.69,33.271,31.919,32.614,117.691,120.437,124.235,39.809,43.335,46.794,4.403,4.393,4.424,19.814,20.082,20.896,7.361,7.445,7.392,45.158,43.92,43.354,64.007,67.991,72.355,19.858,18.026,18.774
"44",1327,"C_1117",2013,"alive","alive","alive",6.497,17.376,9.156,14.503,2.535,2.854,1.459,33.4413,38.716,122.88,0,5.347,21.34,44.945,48.471,65.926,24.213,8.63,7.129,7.443,14.31,13.457,11.837,8.22,9.01,9.5,11.903,13.413,13.893,2.277,1.947,1.708,3.175,2.028,2.051,2.198,2.599,1.747,30.624,35.805,28.1325,32.483,33.271,31.919,128.608,117.691,120.437,42.494,39.809,43.335,3.683,4.403,4.393,18.173,19.814,20.082,8.635,7.361,7.445,47.224,45.158,43.92,72.877,64.007,67.991,20.58,19.858,18.026
