"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",175,"C_1009",2015,"alive","alive","alive",10.0690443629974,8.98956900480703,7.944846711002,9.11855397634547,8.15306194680105,8.17159948034546,8.62389281007529,11.6148796579928,10.2693105253718,11.5107531071086,10.3171853455708,8.74878098951311,9.94347720075229,8.8771028978649,10.8602290100188,10.2693105253718,10.7731058762119,9.88898286633325,10.3367299416437,9.96227519401922,9.78661660080471,8.54869185847561,8.2776661608515,8.20248244657654,7.17548971362422,6.74641212857337,6.7093043402583,8.78216942633238,8.65660724719891,8.6459381473068,8.15017926968233,7.45356187164337,7.44600149832412,7.89207842124812,8.02812905943176,8.15133333790043,8.53954159508,8.24590926477409,8.22362717580548,11.5697092482004,10.9812527290236,10.7669792991442,9.91650248961362,9.74132150194574,9.71661565864336,11.577645219684,10.5438666675574,10.4585788346001,10.4268245812392,9.24145136700124,9.18420171436649,8.55852705490921,8.49658223751211,8.49043845410742,9.62264867856634,9.47822781709978,9.46823311561721,9.12412867515712,8.62335338724463,8.2666784433059,10.882396212389,9.87013757285457,9.82930265434675,9.91650248961362,9.74132150194574,9.71661565864336,10.8866141645965,9.8255800636596,16170,13745,11258,10904
"12",176,"C_1009",2016,"alive","alive","alive",10.1215783602137,9.02364928266429,7.97865372908273,9.16020430248239,8.11342663994365,8.30127348519135,8.62909228391365,11.6420793692328,10.299272626591,11.5110937884746,10.1628473079833,8.79391542363168,9.97184689004947,9.5624750243727,9.9400123272185,10.299272626591,10.8077259458861,9.91348738711446,10.0690443629974,10.3367299416437,9.96227519401922,8.98956900480703,8.54869185847561,8.2776661608515,7.944846711002,7.17548971362422,6.74641212857337,9.11855397634547,8.78216942633238,8.65660724719891,8.15306194680105,8.15017926968233,7.45356187164337,8.17159948034546,7.89207842124812,8.02812905943176,8.62389281007529,8.53954159508,8.24590926477409,11.6148796579928,11.5697092482004,10.9812527290236,10.2693105253718,9.91650248961362,9.74132150194574,11.5107531071086,11.577645219684,10.5438666675574,10.3171853455708,10.4268245812392,9.24145136700124,8.74878098951311,8.55852705490921,8.49658223751211,9.94347720075229,9.62264867856634,9.47822781709978,8.8771028978649,9.12412867515712,8.62335338724463,10.8602290100188,10.882396212389,9.87013757285457,10.2693105253718,9.91650248961362,9.74132150194574,10.7731058762119,10.8866141645965,18500,19711,13745,11258
"13",177,"C_1009",2017,"alive","alive","alive",10.0424230665569,9.00577320623491,7.8804263442924,9.17139162183761,8.18311807939475,8.04076899436758,8.69751274553952,11.5946389757668,10.3074181505523,11.4229351097733,10.0732303271232,8.8499442272356,9.98989458027687,9.21880445038831,10.0254396632869,10.3074181505523,10.6108334524959,9.92019716609908,10.1215783602137,10.0690443629974,10.3367299416437,9.02364928266429,8.98956900480703,8.54869185847561,7.97865372908273,7.944846711002,7.17548971362422,9.16020430248239,9.11855397634547,8.78216942633238,8.11342663994365,8.15306194680105,8.15017926968233,8.30127348519135,8.17159948034546,7.89207842124812,8.62909228391365,8.62389281007529,8.53954159508,11.6420793692328,11.6148796579928,11.5697092482004,10.299272626591,10.2693105253718,9.91650248961362,11.5110937884746,11.5107531071086,11.577645219684,10.1628473079833,10.3171853455708,10.4268245812392,8.79391542363168,8.74878098951311,8.55852705490921,9.97184689004947,9.94347720075229,9.62264867856634,9.5624750243727,8.8771028978649,9.12412867515712,9.9400123272185,10.8602290100188,10.882396212389,10.299272626591,10.2693105253718,9.91650248961362,10.8077259458861,10.7731058762119,53455,20200,19711,13745
"14",178,"C_1009",2018,"alive","alive","alive",9.99734212800775,9.00736702745136,7.88608140177575,9.2011987140589,8.23057721714645,8.44074401925283,8.73600738456922,11.6874533078567,10.3273817961127,11.4041703051332,10.1058976434634,8.88875674784872,10.0166376504688,9.04463991619846,10.0673056377655,10.3273817961127,10.5836254785024,9.93547059838918,10.0424230665569,10.1215783602137,10.0690443629974,9.00577320623491,9.02364928266429,8.98956900480703,7.8804263442924,7.97865372908273,7.944846711002,9.17139162183761,9.16020430248239,9.11855397634547,8.18311807939475,8.11342663994365,8.15306194680105,8.04076899436758,8.30127348519135,8.17159948034546,8.69751274553952,8.62909228391365,8.62389281007529,11.5946389757668,11.6420793692328,11.6148796579928,10.3074181505523,10.299272626591,10.2693105253718,11.4229351097733,11.5110937884746,11.5107531071086,10.0732303271232,10.1628473079833,10.3171853455708,8.8499442272356,8.79391542363168,8.74878098951311,9.98989458027687,9.97184689004947,9.94347720075229,9.21880445038831,9.5624750243727,8.8771028978649,10.0254396632869,9.9400123272185,10.8602290100188,10.3074181505523,10.299272626591,10.2693105253718,10.6108334524959,10.8077259458861,47719,20336,20200,19711
"15",191,"C_101",2014,"alive","alive","alive",5.70369913785045,6.54949622385869,3.3499040872746,4.52271206354757,4.13369347228601,3.94189243903042,5.18031055585589,7.19514418346439,6.84047807774807,6.41845791693145,3.07209128165274,4.16798218568398,5.468245777912,5.01082194334287,5.4605127437084,6.84047807774807,5.44060221068499,6.73797593872653,5.496315402727,5.53276083266668,5.43998618533038,6.36714547757948,6.27512165524761,6.25717512948015,3.25037449192757,3.23080439573347,3.24259235148552,4.19847932695411,3.96497592188082,3.38153874399897,3.89145288368344,3.61232233139178,3.55663294995229,3.36681295480032,3.00126692905247,1.73077019760163,5.05552580098443,4.81657308477927,4.69523024435574,6.89995725325766,6.60174099364484,5.92260389902199,6.64956080882624,6.55282737950071,6.49747308733415,6.33922462141849,6.25602063853607,6.20274602134616,3.07542107245536,3.07988958156071,3.08721696367617,3.7325374234534,3.34705793556151,1.57194370800652,5.25254564230187,5.14185652034008,4.9608846688317,4.92605006254331,4.81354115807643,4.67068635407311,5.36320114057897,5.32327335908501,5.29730685615434,6.64956080882624,6.55282737950071,6.49747308733415,5.36469949968814,5.23550002998876,171.906,705.86,648.505,634.047
"16",192,"C_101",2015,"alive","alive","alive",5.82243328183809,6.56360020480067,3.42751468997953,4.85353694081173,4.16489621817305,4.19482318078832,5.15808931556113,7.04434009266824,6.88978375419403,6.48987340085888,3.06339092202781,4.58896966331638,5.61447756042877,5.18392171223199,5.52984963398999,6.88978375419403,5.53040083743172,6.75109679056324,5.70369913785045,5.496315402727,5.53276083266668,6.54949622385869,6.36714547757948,6.27512165524761,3.3499040872746,3.25037449192757,3.23080439573347,4.52271206354757,4.19847932695411,3.96497592188082,4.13369347228601,3.89145288368344,3.61232233139178,3.94189243903042,3.36681295480032,3.00126692905247,5.18031055585589,5.05552580098443,4.81657308477927,7.19514418346439,6.89995725325766,6.60174099364484,6.84047807774807,6.64956080882624,6.55282737950071,6.41845791693145,6.33922462141849,6.25602063853607,3.07209128165274,3.07542107245536,3.07988958156071,4.16798218568398,3.7325374234534,3.34705793556151,5.468245777912,5.25254564230187,5.14185652034008,5.01082194334287,4.92605006254331,4.81354115807643,5.4605127437084,5.36320114057897,5.32327335908501,6.84047807774807,6.64956080882624,6.55282737950071,5.44060221068499,5.36469949968814,186.823,842.851,705.86,648.505
"17",193,"C_101",2016,"alive","alive","alive",5.69863927103044,6.67444774899369,3.48431228837266,5.04229544682412,4.30957690226497,4.46349140765615,5.2390078171447,7.40304865956858,7.01708759658159,6.66652158323561,4.19569705648239,4.81401195259144,5.78266450900899,5.23141872919259,5.74270186036365,7.01708759658159,5.75282974862722,6.86871087028631,5.82243328183809,5.70369913785045,5.496315402727,6.56360020480067,6.54949622385869,6.36714547757948,3.42751468997953,3.3499040872746,3.25037449192757,4.85353694081173,4.52271206354757,4.19847932695411,4.16489621817305,4.13369347228601,3.89145288368344,4.19482318078832,3.94189243903042,3.36681295480032,5.15808931556113,5.18031055585589,5.05552580098443,7.04434009266824,7.19514418346439,6.89995725325766,6.88978375419403,6.84047807774807,6.64956080882624,6.48987340085888,6.41845791693145,6.33922462141849,3.06339092202781,3.07209128165274,3.07542107245536,4.58896966331638,4.16798218568398,3.7325374234534,5.61447756042877,5.468245777912,5.25254564230187,5.18392171223199,5.01082194334287,4.92605006254331,5.52984963398999,5.4605127437084,5.36320114057897,6.88978375419403,6.84047807774807,6.64956080882624,5.53040083743172,5.44060221068499,212.727,853.996,842.851,705.86
"18",194,"C_101",2017,"alive","alive","alive",5.82090751610409,6.86218766680991,3.64021428213266,5.07834378556465,4.45467282465874,4.38810810498975,5.37013557633851,7.10310501594689,7.19080639508883,6.93080752251229,5.37925198404404,4.81549593919164,5.92082210153578,5.34306126035743,5.8585215527718,7.19080639508883,6.2382562633279,7.06276130718037,5.69863927103044,5.82243328183809,5.70369913785045,6.67444774899369,6.56360020480067,6.54949622385869,3.48431228837266,3.42751468997953,3.3499040872746,5.04229544682412,4.85353694081173,4.52271206354757,4.30957690226497,4.16489621817305,4.13369347228601,4.46349140765615,4.19482318078832,3.94189243903042,5.2390078171447,5.15808931556113,5.18031055585589,7.40304865956858,7.04434009266824,7.19514418346439,7.01708759658159,6.88978375419403,6.84047807774807,6.66652158323561,6.48987340085888,6.41845791693145,4.19569705648239,3.06339092202781,3.07209128165274,4.81401195259144,4.58896966331638,4.16798218568398,5.78266450900899,5.61447756042877,5.468245777912,5.23141872919259,5.18392171223199,5.01082194334287,5.74270186036365,5.52984963398999,5.4605127437084,7.01708759658159,6.88978375419403,6.84047807774807,5.75282974862722,5.53040083743172,229.581,960.708,853.996,842.851
"19",195,"C_101",2018,"alive","alive","alive",5.9213049238022,6.97818764722964,3.64021428213266,4.6777233786698,5.11700530004726,3.84361567676325,5.08370606187277,6.87229948561559,7.24682200414817,6.97463605489807,5.50827030295431,4.25454831376244,5.80412542335223,5.4315887253667,5.81850899206435,7.24682200414817,6.35062564799579,7.16789553371082,5.82090751610409,5.69863927103044,5.82243328183809,6.86218766680991,6.67444774899369,6.56360020480067,3.64021428213266,3.48431228837266,3.42751468997953,5.07834378556465,5.04229544682412,4.85353694081173,4.45467282465874,4.30957690226497,4.16489621817305,4.38810810498975,4.46349140765615,4.19482318078832,5.37013557633851,5.2390078171447,5.15808931556113,7.10310501594689,7.40304865956858,7.04434009266824,7.19080639508883,7.01708759658159,6.88978375419403,6.93080752251229,6.66652158323561,6.48987340085888,5.37925198404404,4.19569705648239,3.06339092202781,4.81549593919164,4.81401195259144,4.58896966331638,5.92082210153578,5.78266450900899,5.61447756042877,5.34306126035743,5.23141872919259,5.18392171223199,5.8585215527718,5.74270186036365,5.52984963398999,7.19080639508883,7.01708759658159,6.88978375419403,6.2382562633279,5.75282974862722,251.245,1166.665,960.708,853.996
"20",423,"C_1027",2014,"alive","alive","alive",0.46373401623214,0.832909122935104,0.871711688476188,0.615185639090233,0,-0.293415604299541,0.370873663338545,2.51499120376551,1.47932922708708,3.1122255889898,1.9387416595767,-0.432431556337979,1.12817109090965,0.352767319107715,1.86035226069367,1.47932922708708,2.22613592083064,1.26412672714568,0.604862265692374,0.554459660786052,0.630739720431328,0.802898044519065,0.733328970192777,0.655445313375934,0.786637523647284,0.760338430100269,0.709020529716236,0.983201437156782,0.685618914139154,0.859931998204771,0,0,0,0.263133199530368,-0.162118849476435,0.285178942233662,0.498348102254878,0.4421184257562,0.309688152714396,2.81618685970679,2.63495607380842,2.84291903229026,1.61780282876573,1.41001088773721,1.44456326924387,2.94011384979098,2.94101206135376,2.86642053707365,1.23110147171419,1.37371557891303,0.993251773010283,0.390013003549243,-0.143234168085908,0.285930539412975,1.33762918913861,1.1032681002043,1.19815591900437,0.269263486927763,0.359072068538454,0.337899788612398,1.91191007035852,1.86640301222382,1.89341312295455,1.61780282876573,1.41001088773721,1.44456326924387,1.70819668445736,1.79142608032682,3.6,2.369,2.111,1.877
"21",424,"C_1027",2015,"alive","alive","alive",0.303801454331664,1.63491070840713,0.958583644064407,-1.35118518400632,0,-1.60542989103656,0.245296355955343,1.75490528696363,1.23022517547,2.86031338644626,1.88403474533723,-1.69927861643389,-0.995841010632164,0.286681572118197,0.894454037264981,1.23022517547,2.09469954406882,1.83800672039337,0.46373401623214,0.604862265692374,0.554459660786052,0.832909122935104,0.802898044519065,0.733328970192777,0.871711688476188,0.786637523647284,0.760338430100269,0.615185639090233,0.983201437156782,0.685618914139154,0,0,0,-0.293415604299541,0.263133199530368,-0.162118849476435,0.370873663338545,0.498348102254878,0.4421184257562,2.51499120376551,2.81618685970679,2.63495607380842,1.47932922708708,1.61780282876573,1.41001088773721,3.1122255889898,2.94011384979098,2.94101206135376,1.9387416595767,1.23110147171419,1.37371557891303,-0.432431556337979,0.390013003549243,-0.143234168085908,1.12817109090965,1.33762918913861,1.1032681002043,0.352767319107715,0.269263486927763,0.359072068538454,1.86035226069367,1.91191007035852,1.86640301222382,1.47932922708708,1.61780282876573,1.41001088773721,2.22613592083064,1.70819668445736,4.998,2.54,2.369,2.111
"22",425,"C_1027",2016,"alive","alive","alive",0.408792898200839,0.630739720431328,0.794349061068913,0.420682073913025,0,-0.527682740832414,0.333611004340181,2.18186274177898,1.21728381838561,2.61797960401236,1.3609765531356,-0.524728528934982,0.915890651852815,0.128393214768399,0.560187053303715,1.21728381838561,1.61063719300958,1.04907184310797,0.303801454331664,0.46373401623214,0.604862265692374,1.63491070840713,0.832909122935104,0.802898044519065,0.958583644064407,0.871711688476188,0.786637523647284,-1.35118518400632,0.615185639090233,0.983201437156782,0,0,0,-1.60542989103656,-0.293415604299541,0.263133199530368,0.245296355955343,0.370873663338545,0.498348102254878,1.75490528696363,2.51499120376551,2.81618685970679,1.23022517547,1.47932922708708,1.61780282876573,2.86031338644626,3.1122255889898,2.94011384979098,1.88403474533723,1.9387416595767,1.23110147171419,-1.69927861643389,-0.432431556337979,0.390013003549243,-0.995841010632164,1.12817109090965,1.33762918913861,0.286681572118197,0.352767319107715,0.269263486927763,0.894454037264981,1.86035226069367,1.91191007035852,1.23022517547,1.47932922708708,1.61780282876573,2.09469954406882,2.22613592083064,4.519,5.284,2.54,2.369
