"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",175,"C_1009",2015,"alive","alive","alive",23600,8018,2820,9122,3473,3538,5562,110732.2747,28833,99782,30247,6302,20815,7165,52063,47719,19711,30844,21210,17793,5159,3934,3649,1306,850,819,6516,5747,5686,3463,1725,1712,2675,3065,3467,5112,3811,3727,105841.6936,58761.1212,47427.5335,20261,17005,16590,106685,37943,34841,33752,10315,9741,5210,4897,4867,15102,13071,12941,9173,5559,3891,53230,19343,18569,53455,18500,16170,13745,11258,10904
"12",176,"C_1009",2016,"alive","alive","alive",24873,8296,2917,9510,3338,4028,5591,113785.5233,29710,99816,25921,6593,21414,14220,20743,49400,20200,23600,30844,21210,8018,5159,3934,2820,1306,850,9122,6516,5747,3473,3463,1725,3538,2675,3065,5562,5112,3811,110732.2747,105841.6936,58761.1212,28833,20261,17005,99782,106685,37943,30247,33752,10315,6302,5210,4897,20815,15102,13071,7165,9173,5559,52063,53230,19343,47719,53455,18500,19711,13745,11258
"13",177,"C_1009",2017,"alive","alive","alive",22980,8149,2644,9617,3579,3104,5987,108513.4883,29953,91393,23699,6973,21804,10084,22593,40571,20336,24873,23600,30844,8296,8018,5159,2917,2820,1306,9510,9122,6516,3338,3473,3463,4028,3538,2675,5591,5562,5112,113785.5233,110732.2747,105841.6936,29710,28833,20261,99816,99782,106685,25921,30247,33752,6593,6302,5210,21414,20815,15102,14220,7165,9173,20743,52063,53230,49400,47719,53455,20200,19711,13745
"14",178,"C_1009",2018,"alive","alive","alive",21967,8162,2659,9908,3753,4631,6222,119067.3894,30557,89694,24486,7249,22395,8472,23559,39482,20649,22980,24873,23600,8149,8296,8018,2644,2917,2820,9617,9510,9122,3579,3338,3473,3104,4028,3538,5987,5591,5562,108513.4883,113785.5233,110732.2747,29953,29710,28833,91393,99816,99782,23699,25921,30247,6973,6593,6302,21804,21414,20815,10084,14220,7165,22593,20743,52063,40571,49400,47719,20336,20200,19711
"15",191,"C_101",2014,"alive","alive","alive",298.975,697.892,27.5,91.085,61.408,50.516,176.738,1331.9425,933.936,612.057,20.587,63.585,236.044,149.028,234.218,229.581,842.851,242.792,251.841,229.439,581.393,530.191,520.743,24.8,24.3,24.6,65.585,51.719,28.416,47.982,36.052,34.045,27.986,19.111,4.645,155.887,122.541,108.424,991.2323,735.3761,372.3827,771.445,700.224,662.463,565.357,520.141,493.104,20.659,20.756,20.916,40.785,27.419,3.816,190.052,170.033,141.72,136.834,122.167,105.771,212.407,204.054,198.798,212.727,186.823,171.906,705.86,648.505,634.047
"16",192,"C_101",2015,"alive","alive","alive",336.793,707.819,29.8,127.193,63.386,65.342,172.832,1145.3521,981.189,657.44,20.4,97.393,273.37,177.381,251.106,251.245,853.996,298.975,242.792,251.841,697.892,581.393,530.191,27.5,24.8,24.3,91.085,65.585,51.719,61.408,47.982,36.052,50.516,27.986,19.111,176.738,155.887,122.541,1331.9425,991.2323,735.3761,933.936,771.445,700.224,612.057,565.357,520.141,20.587,20.659,20.756,63.585,40.785,27.419,236.044,190.052,170.033,149.028,136.834,122.167,234.218,212.407,204.054,229.581,212.727,186.823,842.851,705.86,648.505
"17",193,"C_101",2016,"alive","alive","alive",297.461,790.91,31.6,153.825,73.409,85.79,187.483,1639.9796,1114.533,784.658,65.4,122.225,323.623,186.058,310.906,314.081,960.708,336.793,298.975,242.792,707.819,697.892,581.393,29.8,27.5,24.8,127.193,91.085,65.585,63.386,61.408,47.982,65.342,50.516,27.986,172.832,176.738,155.887,1145.3521,1331.9425,991.2323,981.189,933.936,771.445,657.44,612.057,565.357,20.4,20.587,20.659,97.393,63.585,40.785,273.37,236.044,190.052,177.381,149.028,136.834,251.106,234.218,212.407,251.245,229.581,212.727,853.996,842.851,705.86
"18",194,"C_101",2017,"alive","alive","alive",336.278,954.455,37.1,159.508,85.028,79.488,213.892,1214.7361,1326.173,1022.32,215.86,122.408,371.718,208.152,349.206,510.965,1166.665,297.461,336.793,298.975,790.91,707.819,697.892,31.6,29.8,27.5,153.825,127.193,91.085,73.409,63.386,61.408,85.79,65.342,50.516,187.483,172.832,176.738,1639.9796,1145.3521,1331.9425,1114.533,981.189,933.936,784.658,657.44,612.057,65.4,20.4,20.587,122.225,97.393,63.585,323.623,273.37,236.044,186.058,177.381,149.028,310.906,251.106,234.218,314.081,251.245,229.581,960.708,853.996,842.851
"19",195,"C_101",2018,"alive","alive","alive",371.898,1071.972,37.1,106.525,165.835,45.694,160.371,964.1654,1402.637,1068.168,245.724,69.425,330.665,227.512,335.47,571.851,1296.112,336.278,297.461,336.793,954.455,790.91,707.819,37.1,31.6,29.8,159.508,153.825,127.193,85.028,73.409,63.386,79.488,85.79,65.342,213.892,187.483,172.832,1214.7361,1639.9796,1145.3521,1326.173,1114.533,981.189,1022.32,784.658,657.44,215.86,65.4,20.4,122.408,122.225,97.393,371.718,323.623,273.37,208.152,186.058,177.381,349.206,310.906,251.106,510.965,314.081,251.245,1166.665,960.708,853.996
"20",423,"C_1027",2014,"alive","alive","alive",0.59,1.3,1.391,0.85,0,-0.341,0.449,11.3665,3.39,21.471,5.95,-0.541,2.09,0.423,5.426,8.264,2.54,0.831,0.741,0.879,1.232,1.082,0.926,1.196,1.139,1.032,1.673,0.985,1.363,0,0,0,0.301,-0.176,0.33,0.646,0.556,0.363,15.713,12.9427,16.1658,4.042,3.096,3.24,17.918,17.935,16.574,2.425,2.95,1.7,0.477,-0.154,0.331,2.81,2.014,2.314,0.309,0.432,0.402,5.766,5.465,5.642,4.519,4.998,3.6,2.369,2.111,1.877
"21",424,"C_1027",2015,"alive","alive","alive",0.355,4.129,1.608,-2.862,0,-3.98,0.278,4.7829,2.422,16.467,5.58,-4.47,-1.707,0.332,1.446,7.123,5.284,0.59,0.831,0.741,1.3,1.232,1.082,1.391,1.196,1.139,0.85,1.673,0.985,0,0,0,-0.341,0.301,-0.176,0.449,0.646,0.556,11.3665,15.713,12.9427,3.39,4.042,3.096,21.471,17.918,17.935,5.95,2.425,2.95,-0.541,0.477,-0.154,2.09,2.81,2.014,0.423,0.309,0.432,5.426,5.766,5.465,8.264,4.519,4.998,2.54,2.369,2.111
"22",425,"C_1027",2016,"alive","alive","alive",0.505,0.879,1.213,0.523,0,-0.695,0.396,7.8628,2.378,12.708,2.9,-0.69,1.499,0.137,0.751,4.006,1.855,0.355,0.59,0.831,4.129,1.3,1.232,1.608,1.391,1.196,-2.862,0.85,1.673,0,0,0,-3.98,-0.341,0.301,0.278,0.449,0.646,4.7829,11.3665,15.713,2.422,3.39,4.042,16.467,21.471,17.918,5.58,5.95,2.425,-4.47,-0.541,0.477,-1.707,2.09,2.81,0.332,0.423,0.309,1.446,5.426,5.766,7.123,8.264,4.519,5.284,2.54,2.369
"23",426,"C_1027",2017,"alive","alive","alive",1.372,1.07,0.911,0.68,0,-0.321,0.832,6.2332,2.705,10.401,0.7,-0.231,1.635,0.447,0.43,1.999,2.025,0.505,0.355,0.59,0.879,4.129,1.3,1.213,1.608,1.391,0.523,-2.862,0.85,0,0,0,-0.695,-3.98,-0.341,0.396,0.278,0.449,7.8628,4.7829,11.3665,2.378,2.422,3.39,12.708,16.467,21.471,2.9,5.58,5.95,-0.69,-4.47,-0.541,1.499,-1.707,2.09,0.137,0.332,0.423,0.751,1.446,5.426,4.006,7.123,8.264,1.855,5.284,2.54
"24",439,"C_103",2014,"alive","alive","alive",6967,4878,375,1973,1567,1072,1670,26971.89,9072,13174,1947,1598,4194,2823,12996,5306,7099,5642,5102,10355,4134,4934,5927,410,422,246,1245,1592,2606,1413,1272,1701,256,109,1926,1640,1307,1532,21497.42,12688.2,16089.92,7509,8719,10517,12043,12102,13861,1946,1946,1947,835,1170,2360,3375,3785,4590,2443,2265,2794,12449,12639,13035,4955,4867,5061,6264,7127,7911
"25",440,"C_103",2015,"alive","alive","alive",9261,5326,371,2063,1833,1377,1739,19453.2,9659,15308,3342,1692,4333,3798,13875,7695,7596,6967,5642,5102,4878,4134,4934,375,410,422,1973,1245,1592,1567,1413,1272,1072,256,109,1670,1640,1307,26971.89,21497.42,12688.2,9072,7509,8719,13174,12043,12102,1947,1946,1946,1598,835,1170,4194,3375,3785,2823,2443,2265,12996,12449,12639,5306,4955,4867,7099,6264,7127
"26",441,"C_103",2016,"alive","alive","alive",8353,5949,389,2548,2050,1721,2279,31348.24,10825,14588,3143,2159,4876,3632,15137,7371,8277,9261,6967,5642,5326,4878,4134,371,375,410,2063,1973,1245,1833,1567,1413,1377,1072,256,1739,1670,1640,19453.2,26971.89,21497.42,9659,9072,7509,15308,13174,12043,3342,1947,1946,1692,1598,835,4333,4194,3375,3798,2823,2443,13875,12996,12449,7695,5306,4955,7596,7099,6264
"27",442,"C_103",2017,"alive","alive","alive",12918,7618,407,4278,2930,3434,2338,59815.8,14537,19419,5304,3871,6919,4115,18194,10070,10259,8353,9261,6967,5949,5326,4878,389,371,375,2548,2063,1973,2050,1833,1567,1721,1377,1072,2279,1739,1670,31348.24,19453.2,26971.89,10825,9659,9072,14588,15308,13174,3143,3342,1947,2159,1692,1598,4876,4333,4194,3632,3798,2823,15137,13875,12996,7371,7695,5306,8277,7596,7099
"28",443,"C_103",2018,"alive","alive","alive",10747,8998,457,5258,3722,3313,2565,31794.96,17253,17773,5309,4801,8255,4068,20749,10934,11995,12918,8353,9261,7618,5949,5326,407,389,371,4278,2548,2063,2930,2050,1833,3434,1721,1377,2338,2279,1739,59815.8,31348.24,19453.2,14537,10825,9659,19419,14588,15308,5304,3143,3342,3871,2159,1692,6919,4876,4333,4115,3632,3798,18194,15137,13875,10070,7371,7695,10259,8277,7596
"29",572,"C_1039",2014,"alive","alive","alive",2.871,2.683,0.015,0.482,0,0.533,1.576,4.4795,5.527,3.026,0,0.467,2.844,1.215,-10.247,1.223,5.045,1.517,2.081,2.472,1.422,2.687,3.205,0.006,0.01,0.009,-0.199,0.264,0.251,0,0,0,-0.147,0.227,0.17,0.419,1.162,1.478,3.1692,1.6006,2.2732,3.05,4.825,5.348,1.606,2.113,2.508,0,0,0,-0.205,0.254,0.242,1.628,2.138,2.143,0.332,0.702,1.355,-10.78,-10.632,-10.86,0.344,0.717,1.372,3.249,4.561,5.097
"30",573,"C_1039",2015,"alive","alive","alive",3.349,3.585,0.019,0.818,0,0.462,0.431,4.0033,7.36,3.721,0,0.799,3.775,1.336,-9.785,1.454,6.542,2.871,1.517,2.081,2.683,1.422,2.687,0.015,0.006,0.01,0.482,-0.199,0.264,0,0,0,0.533,-0.147,0.227,1.576,0.419,1.162,4.4795,3.1692,1.6006,5.527,3.05,4.825,3.026,1.606,2.113,0,0,0,0.467,-0.205,0.254,2.844,1.628,2.138,1.215,0.332,0.702,-10.247,-10.78,-10.632,1.223,0.344,0.717,5.045,3.249,4.561
"31",574,"C_1039",2016,"alive","alive","alive",2.618,2.047,0.037,0.212,0,0.082,1.704,8.4949,5.067,2.945,0,0.175,3.02,1.048,-8.659,1.188,4.855,3.349,2.871,1.517,3.585,2.683,1.422,0.019,0.015,0.006,0.818,0.482,-0.199,0,0,0,0.462,0.533,-0.147,0.431,1.576,0.419,4.0033,4.4795,3.1692,7.36,5.527,3.05,3.721,3.026,1.606,0,0,0,0.799,0.467,-0.205,3.775,2.844,1.628,1.336,1.215,0.332,-9.785,-10.247,-10.78,1.454,1.223,0.344,6.542,5.045,3.249
"32",575,"C_1039",2017,"alive","alive","alive",2.944,2.994,0.045,0.502,0,0.236,1.698,17.18,7.196,3.159,0,0.457,4.202,1.118,-8.424,1.139,6.694,2.618,3.349,2.871,2.047,3.585,2.683,0.037,0.019,0.015,0.212,0.818,0.482,0,0,0,0.082,0.462,0.533,1.704,0.431,1.576,8.4949,4.0033,4.4795,5.067,7.36,5.527,2.945,3.721,3.026,0,0,0,0.175,0.799,0.467,3.02,3.775,2.844,1.048,1.336,1.215,-8.659,-9.785,-10.247,1.188,1.454,1.223,4.855,6.542,5.045
"33",576,"C_1039",2018,"alive","alive","alive",3.345,3.603,0.082,0.575,0,0.329,1.044,14.224,8.561,3.758,0,0.493,4.958,1.371,-8.094,1.39,7.986,2.944,2.618,3.349,2.994,2.047,3.585,0.045,0.037,0.019,0.502,0.212,0.818,0,0,0,0.236,0.082,0.462,1.698,1.704,0.431,17.18,8.4949,4.0033,7.196,5.067,7.36,3.159,2.945,3.721,0,0,0,0.457,0.175,0.799,4.202,3.02,3.775,1.118,1.048,1.336,-8.424,-8.659,-9.785,1.139,1.188,1.454,6.694,4.855,6.542
"34",742,"C_1058",2014,"failed","failed","failed",454.915,482.221,122.857,-96.364,169.323,-604.934,44.575,228.8072,475.612,2575.986,1559.781,-219.221,-6.609,110.054,-1448.731,1771.683,571.976,577.067,633.678,639.044,570.577,483.002,154.16,105.184,50.778,15.192,-146.775,-98.855,180.384,171.783,287.376,111.943,-374.383,-481.169,117.526,62.544,77.517,70.679,1350.9356,1310.0266,2011.8261,554.39,528.91,396.831,3006.802,2992.535,1255.125,1363.916,1188.832,196.545,-251.959,-149.633,165.192,-16.187,45.908,242.671,153.375,359.417,178.623,-846.925,-475.524,6.597,1629.74,1741.277,409.895,701.165,627.765,216.447
"35",832,"C_1068",2014,"alive","alive","alive",119.663,930.676,52.391,70.021,20.411,-3.194,5.287,387.4915,1126.566,929.391,234.173,17.63,195.89,111.164,381.092,463.808,1056.545,99.79,121.164,128.268,983.828,1016.929,1102.425,57.347,62.398,67.611,17.521,81.12,90.212,21.174,30.872,29.03,-64.346,-39.413,-0.188,6.994,6.734,5.537,483.5485,566.544,459.7928,1168.746,1251.487,1325.836,956.427,1043.183,1173.537,253.875,290.515,314.209,-39.826,18.722,22.601,184.918,234.558,223.411,113.823,105.632,132.224,384.326,448.627,484.728,495.218,526.348,597.313,1151.225,1170.367,1235.624
"36",833,"C_1068",2015,"alive","alive","alive",120.916,904.008,51.358,14.912,21.595,-50.682,15.83,233.3316,1091.228,837.917,213.803,-36.446,187.22,97.706,331.241,430.137,1076.316,119.663,99.79,121.164,930.676,983.828,1016.929,52.391,57.347,62.398,70.021,17.521,81.12,20.411,21.174,30.872,-3.194,-64.346,-39.413,5.287,6.994,6.734,387.4915,483.5485,566.544,1126.566,1168.746,1251.487,929.391,956.427,1043.183,234.173,253.875,290.515,17.63,-39.826,18.722,195.89,184.918,234.558,111.164,113.823,105.632,381.092,384.326,448.627,463.808,495.218,526.348,1056.545,1151.225,1170.367
"37",834,"C_1068",2016,"alive","alive","alive",99.037,806.236,41.779,-36.248,17.178,-106.14,10.376,133.661,951.971,723.642,213.341,-78.027,145.735,99.074,227.228,416.276,988.219,120.916,119.663,99.79,904.008,930.676,983.828,51.358,52.391,57.347,14.912,70.021,17.521,21.595,20.411,21.174,-50.682,-3.194,-64.346,15.83,5.287,6.994,233.3316,387.4915,483.5485,1091.228,1126.566,1168.746,837.917,929.391,956.427,213.803,234.173,253.875,-36.446,17.63,-39.826,187.22,195.89,184.918,97.706,111.164,113.823,331.241,381.092,384.326,430.137,463.808,495.218,1076.316,1056.545,1151.225
"38",936,"C_108",2014,"alive","alive","alive",26028,75556,877,3836,9374,2248,4638,33124,81201,44027,5558,2959,5645,15602,14460,24397,77365,28530,26954,27504,85066,84577,75549,849,793,827,3033,2839,3516,11441,12192,12055,1342,1223,2036,5098,3439,9816,28600.6,19453.68,20381.4,89804,89038,80676,43752,41553,42193,5347,6535,8266,2184,2046,2689,4738,4461,5127,15658,14626,13218,14020,11867,12172,23558,23384,23355,86771,86199,77160
"39",937,"C_108",2015,"alive","alive","alive",21829,62808,874,2884,8243,1849,4660,21824.6,67702,40157,5779,2010,4894,13505,14719,22242,64818,26028,28530,26954,75556,85066,84577,877,849,793,3836,3033,2839,9374,11441,12192,2248,1342,1223,4638,5098,3439,33124,28600.6,19453.68,81201,89804,89038,44027,43752,41553,5558,5347,6535,2959,2184,2046,5645,4738,4461,15602,15658,14626,14460,14020,11867,24397,23558,23384,77365,86771,86199
"40",938,"C_108",2016,"alive","alive","alive",21045,57762,900,2563,8831,1279,4405,26157.45,62346,39769,6504,1663,4584,13173,14846,22564,59783,21829,26028,28530,62808,75556,85066,874,877,849,2884,3836,3033,8243,9374,11441,1849,2248,1342,4660,4638,5098,21824.6,33124,28600.6,67702,81201,89804,40157,44027,43752,5779,5558,5347,2010,2959,2184,4894,5645,4738,13505,15602,15658,14719,14460,14020,22242,24397,23558,64818,77365,86771
"41",939,"C_108",2017,"alive","alive","alive",19925,56398,924,2437,9173,1595,3762,22324.56,60828,39963,6623,1513,4430,12570,15915,21588,58391,21045,21829,26028,57762,62808,75556,900,874,877,2563,2884,3836,8831,8243,9374,1279,1849,2248,4405,4660,4638,26157.45,21824.6,33124,62346,67702,81201,39769,40157,44027,6504,5779,5558,1663,2010,2959,4584,4894,5645,13173,13505,15602,14846,14719,14460,22564,22242,24397,59783,64818,77365
"42",940,"C_108",2018,"alive","alive","alive",20588,59219,941,2961,8813,1810,3844,22902.23,64341,40833,7698,2020,5122,11776,16421,21788,61380,19925,21045,21829,56398,57762,62808,924,900,874,2437,2563,2884,9173,8831,8243,1595,1279,1849,3762,4405,4660,22324.56,26157.45,21824.6,60828,62346,67702,39963,39769,40157,6623,6504,5779,1513,1663,2010,4430,4584,4894,12570,13173,13505,15915,14846,14719,21588,22564,22242,58391,59783,64818
"43",970,"C_1082",2014,"alive","alive","alive",108.033,67.998,3.6,-4.116,16.863,28.499,9.256,418.5964,103.846,500.758,0,-7.716,35.848,24.627,-69.451,249.308,107.962,84.414,112.653,58.304,61.171,55.369,96.808,3.3,3.5,6.829,-74.414,-18.878,-7.453,13.235,11.223,19.578,-55.333,74.536,81.657,10.632,12.049,15.16,544.1753,557.2601,631.1591,92.045,83.196,138.835,685.825,680.782,761.242,0,17.48,27.285,-77.714,-22.378,-14.282,30.874,27.827,42.027,19.07,24.785,40.806,49.073,68.505,108.831,316.83,292.699,335.25,166.459,102.074,146.288
"44",971,"C_1082",2015,"alive","alive","alive",124.764,71.993,3.6,0.091,15.098,-23.909,8.977,148.0237,108.994,349.323,0,-3.509,37.001,24.008,-156.679,184.072,108.903,108.033,84.414,112.653,67.998,61.171,55.369,3.6,3.3,3.5,-4.116,-74.414,-18.878,16.863,13.235,11.223,28.499,-55.333,74.536,9.256,10.632,12.049,418.5964,544.1753,557.2601,103.846,92.045,83.196,500.758,685.825,680.782,0,0,17.48,-7.716,-77.714,-22.378,35.848,30.874,27.827,24.627,19.07,24.785,-69.451,49.073,68.505,249.308,316.83,292.699,107.962,166.459,102.074
"45",972,"C_1082",2016,"alive","alive","alive",123.499,69.979,3.774,2.339,14.974,15.325,10.586,396.9539,108.92,384.992,0.5,-1.435,38.941,30.743,-128.842,190.722,106.581,124.764,108.033,84.414,71.993,67.998,61.171,3.6,3.6,3.3,0.091,-4.116,-74.414,15.098,16.863,13.235,-23.909,28.499,-55.333,8.977,9.256,10.632,148.0237,418.5964,544.1753,108.994,103.846,92.045,349.323,500.758,685.825,0,0,0,-3.509,-7.716,-77.714,37.001,35.848,30.874,24.008,24.627,19.07,-156.679,-69.451,49.073,184.072,249.308,316.83,108.903,107.962,166.459
"46",973,"C_1082",2017,"alive","alive","alive",130.667,73.476,3.734,4.056,15.382,116.1,12.437,694.1888,112.035,551.616,0.5,0.322,38.559,19.584,28.367,198.538,107.979,123.499,124.764,108.033,69.979,71.993,67.998,3.774,3.6,3.6,2.339,0.091,-4.116,14.974,15.098,16.863,15.325,-23.909,28.499,10.586,8.977,9.256,396.9539,148.0237,418.5964,108.92,108.994,103.846,384.992,349.323,500.758,0.5,0,0,-1.435,-3.509,-7.716,38.941,37.001,35.848,30.743,24.008,24.627,-128.842,-156.679,-69.451,190.722,184.072,249.308,106.581,108.903,107.962
"47",974,"C_1082",2018,"alive","alive","alive",166.644,76.47,3.476,2.868,17.102,-41.017,28.232,171.0318,118.217,547.242,0.5,-0.608,41.747,81.323,-23.114,243.684,115.349,130.667,123.499,124.764,73.476,69.979,71.993,3.734,3.774,3.6,4.056,2.339,0.091,15.382,14.974,15.098,116.1,15.325,-23.909,12.437,10.586,8.977,694.1888,396.9539,148.0237,112.035,108.92,108.994,551.616,384.992,349.323,0.5,0.5,0,0.322,-1.435,-3.509,38.559,38.941,37.001,19.584,30.743,24.008,28.367,-128.842,-156.679,198.538,190.722,184.072,107.979,106.581,108.903
"48",1069,"C_1091",2014,"alive","alive","alive",73.614,65.698,1.253,21.211,0.822,11.703,9.499,249.3066,99.112,84.666,129.14,19.958,33.414,12.009,-63.397,144.574,77.901,45.189,40.988,35.55,56.214,47.574,45.221,1.157,0.94,0.965,12.078,13.058,10.768,0.947,1.046,1.125,8.327,7.468,6.158,7.823,6.917,6.535,219.5732,185.0128,92.5168,79.752,71.069,65.541,56.135,49.662,44.52,0,0,0,10.921,12.118,9.803,23.538,23.495,20.32,9.811,13.463,13.561,41.112,32.965,25.665,12.238,15.514,15.683,67.674,58.011,54.773
