"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",175,"C_1009",2.30395845875395,"alive","alive","alive",2.49400759260633,1.70515935769884,2.7288525896258,1.99175463247638,2.26925680266829,1.96552557744721,2.38302297727427,2.55779915084564,2.03131542277665,2.55031160331417,2.46946705373048,1.98333715966431,2.1954948946726,2.23108862307208,1.93754307169814,2.45933335786884,2.04195651187751,2.66871604902331,2.53189488730618,2.48958573977133,1.54567505525003,1.4571241513797,1.45484628837023,2.3700688499125,2.18476661095827,2.20995098665308,1.91048791985932,1.89101236565985,1.917169449655,2.30317041218509,2.03660767592374,2.06722480722126,1.92195165621298,1.98777193255612,2.06481406498024,2.38571466765744,2.28087725057165,2.30679483438594,2.59928405527707,2.37992718605016,2.31622441813026,1.91453005248256,1.86943650547118,1.88668000719854,2.62768524460532,2.21737860305973,2.22118905014026,2.54712166740737,2.17584441271069,2.19593903178775,1.95077991600615,1.95399790145271,1.9846604786766,2.09460292467555,2.06701728428185,2.09050739692406,2.38814494791343,2.18316679129366,2.04775507684334,1.97640408929785,1.80799531464342,1.84041557579328,2.54529749508508,2.13804360356919,2.11722604542034,1.90908300809358,1.84892079992224,1.86698106553356
"12",176,"C_1009",2.59499919781725,"alive","alive","alive",2.51886257188584,1.71963648648403,2.74633046873199,2.00487106801898,2.2525467379022,2.00255643611729,2.38545450846061,2.56928585489653,2.04402289063755,2.5504589326203,2.41667686923607,1.99694282684294,2.20652001967637,2.55539388738211,1.75759459059794,2.47371898244868,2.05319706724483,2.54088571566392,2.71209067092389,2.57455493731614,1.73392984104115,1.57324310410716,1.487031222331,2.77191050345346,2.41084647187125,2.22963704554525,2.0164446007791,1.93058660230809,1.92054849145903,2.30439702066273,2.3353384973896,2.07049312098052,2.00216338241718,1.94837452923764,2.02859958124259,2.42548035860278,2.42015342032411,2.3174088505147,2.61867691511172,2.63475581694951,2.4100520442113,2.06496260666461,1.94431500697262,1.8971972223562,2.59845185851886,2.67306089199078,2.25898249643959,2.5091974706049,2.59027762173322,2.21618203550641,2.00807051389578,1.97270812696045,1.98653290467633,2.21909981992237,2.1231576984405,2.09438063181679,2.27065118448348,2.4220745570178,2.2180714571103,1.97198931803169,2.01377939333966,1.84891783920836,2.49791486661992,2.58244135835402,2.173658100106,2.07534088403472,1.94135136997722,1.88176629559129
"13",177,"C_1009",2.88603993688055,"alive","alive","alive",2.48141247693873,1.71204282009064,2.695547925528,2.00839415575507,2.28192833121394,1.92816446377032,2.41745130109755,2.54925131280185,2.04747755435396,2.51233428519753,2.38602404361131,2.01383257563761,2.21353377434608,2.39277540317342,1.77429991626446,2.39190454593394,2.0562749336864,2.5659727540125,2.58327453783079,2.75568538382751,1.74848213857144,1.76213365198606,1.60305294676724,2.78956819434748,2.81621866799515,2.45726706587688,2.02956390223489,2.0366070766173,1.96031565612961,2.28753179386039,2.33657467740193,2.37163753949073,2.03937480328861,2.02931794889586,1.98860905749424,2.42793154641016,2.46016302732574,2.45727986055254,2.63035447548911,2.65431667371535,2.66772971464087,2.07773803964296,2.09511754203611,1.97177132680123,2.59860074408282,2.64357532092036,2.71707895452115,2.45581196425865,2.55194527228659,2.63532020105844,2.02166171095274,2.03017369340736,2.00541167676228,2.2301086236676,2.24787268716528,2.15034787814689,2.59663720657433,2.30422453934787,2.45719740585945,1.78872098754872,2.00927297853729,2.05968083107914,2.51236658571601,2.53490016390694,2.6184871500466,2.08664268385993,2.10829863350153,1.97413464734928
"14",178,"C_1009",3.17708067594385,"alive","alive","alive",2.46008370218501,1.71271986724113,2.69847153182763,2.01778094428939,2.30193688743446,2.04238487853803,2.43545329864914,2.58844771290292,2.05594449672522,2.50421935458153,2.39719765760494,2.02553251711552,2.22392675710883,2.31036400488433,1.78248681252272,2.38059885813115,2.06328106381392,2.52817300541763,2.60855504196385,2.62620109048509,1.74084904403025,1.7767350946099,1.79178533351252,2.73826320217651,2.83403149768344,2.86541877329975,2.03308775975814,2.04973427681718,2.06685298994564,2.31718621124015,2.31957784698986,2.37288370722515,1.96462009621789,2.06686881331694,2.07077106497345,2.46018700273647,2.46262925030663,2.49746034621984,2.60998705121255,2.66609539474278,2.68750926604072,2.08121118041773,2.10792439551371,2.1219608174414,2.56007338125746,2.64372549086183,2.6874371711998,2.42481346268883,2.49798521361197,2.59655267403943,2.03853349688554,2.04380639870874,2.06339490797947,2.23711199538897,2.25890077611672,2.27467817744412,2.43317592913124,2.63119898754027,2.33923976141031,1.80573450789832,1.82220029288645,2.05506538428472,2.43017625411424,2.54940024568579,2.57089981610705,2.08973732013674,2.11964729619216,2.1409695327457
"15",191,"C_101",2.01291771969065,"alive","alive","alive",0.428667605776219,0.668628844567724,0.353314720961601,0.544441494639265,0.57470936874584,0.757652929039958,0.772633560157824,0.691301638018344,0.577085700704424,0.348123894082531,-0.0086637965261639,0.602466320042041,0.456315260354226,0.401636828406996,0.881627917521885,0.243526268955491,0.596546983211003,0.35722879133741,0.400316061150702,0.387043008054619,0.614153541725591,0.599148790300227,0.622091640133913,0.319948039415863,0.332402062083331,0.370825038382574,0.466686207574803,0.412320855081276,0.249866131029692,0.491038954558819,0.389366813813801,0.385869111586093,0.62337559983932,0.532098387610144,0.177563213622245,0.743245198493098,0.65426887456063,0.626051974421788,0.594435165995895,0.483397972480895,0.194933673427639,0.521550495346283,0.506562228340907,0.516299136921787,0.33837540019436,0.32732633889829,0.335309396390012,0.00427218709306498,0.0216234528821493,0.0400956458327727,0.497544102665777,0.398601259802157,-0.123872421698383,0.398792788417519,0.38134889763998,0.343779962569109,0.391397641711002,0.365597615120307,0.330627573174481,0.877213338547249,0.883654215793556,0.896805952454178,0.240242642201296,0.215559435110549,0.214615121506848,0.540355232415957,0.527757541437009,0.551073722070095
"16",192,"C_101",2.30395845875395,"alive","alive","alive",0.484843317600125,0.674620143973679,0.393438600807971,0.648624188533598,0.587864304231218,0.829882074445673,0.762241808904598,0.627615595716181,0.597997127917579,0.379007865863505,-0.0116396902005129,0.72937198794057,0.513144352308051,0.483544399681641,0.895186754612748,0.28084015492737,0.602565695547957,0.456262635925533,0.382777726147803,0.431919761263283,0.692017411434633,0.638575715380869,0.629774258001639,0.371933187152,0.342713494746706,0.364571408034608,0.568815228106935,0.485915619637857,0.434648224554086,0.594114792528548,0.509066521884601,0.409943368757964,0.788401155637072,0.637952828281097,0.551011147344546,0.802072472020634,0.76760931983902,0.683853326313855,0.721166776110561,0.612539274637528,0.492319221453366,0.602955025545397,0.5479094905605,0.539863319430769,0.373002166033477,0.364002067263953,0.358916883109625,0.00312041290438417,0.0200611613221284,0.0375047441139879,0.628668280612688,0.515034053539067,0.417124845493707,0.482494814050434,0.424376844480131,0.41391177101652,0.431717997818588,0.419272889517933,0.398842382022312,0.896593703384671,0.891771214165531,0.902212453947321,0.271927288369803,0.269672638638215,0.249308129896587,0.622056004007864,0.566948170335719,0.56149235898227
"17",193,"C_101",2.59499919781725,"alive","alive","alive",0.42627367248288,0.721707617248577,0.422802372432744,0.708067631283336,0.648861021382338,0.906605355646925,0.800083303307535,0.779101731438084,0.651988984959843,0.45540022757076,0.375657250180314,0.797210447617517,0.578505735461555,0.506019099255189,0.936810032641331,0.373265700059662,0.656516865901678,0.512962833537345,0.48257529821013,0.414290456146575,0.698039819112437,0.71670254199781,0.669168170275469,0.412469860022402,0.395155379050954,0.374953542990519,0.673020685697774,0.588106129038103,0.508601770317422,0.607391878741954,0.612946686562275,0.530610191170006,0.860982489837882,0.804483751493779,0.658459206530063,0.791596713324894,0.826797429962622,0.797677841932016,0.656422563942735,0.740368738383096,0.62290435146219,0.623978296252648,0.62951423088036,0.581042496223199,0.404212369057758,0.398927544663948,0.395786916617584,0.00011095968577394,0.0188969913618765,0.0359247162487764,0.755438979719781,0.646558691754914,0.534606496122671,0.5392397779511,0.508225499198433,0.456806996069112,0.51405006663576,0.459715501457671,0.452566675478405,0.910402685943127,0.91155388414171,0.910525841808648,0.309412612378932,0.301463317485666,0.303473851157059,0.628107509455317,0.648987713833332,0.600656607277827
"18",194,"C_101",2.88603993688055,"alive","alive","alive",0.484121444570974,0.801458579952897,0.503402092669661,0.719419900409712,0.710032801109407,0.885078231298132,0.861405130436001,0.652432597496766,0.725666262555308,0.569691961545751,0.780483461280968,0.797657791827635,0.632197008279927,0.558846255740435,0.959458587182766,0.574974236965843,0.745530427906636,0.453846351620541,0.539712755416265,0.514605671217028,0.745371781907897,0.722745288167741,0.747229580027446,0.442135725067164,0.43604820327719,0.427755005014595,0.732477116713023,0.692374325658507,0.611290467795346,0.668954983574381,0.626327377221256,0.635329656115404,0.938079873208145,0.877727174514165,0.827497221186401,0.829744120281765,0.816257414725956,0.857118740974062,0.810425704303209,0.67506365850165,0.752162976421129,0.678258925452011,0.650589207205916,0.662315495893281,0.481411672803286,0.430406985898463,0.43089742646706,0.391775498588341,0.0158551494207038,0.0347473297582449,0.82320529072861,0.77371655537318,0.667315942491274,0.604504402107981,0.565069868843393,0.540397015547858,0.53664124451027,0.542297210321651,0.493046221719486,0.952793867168375,0.925649518922187,0.930787150350044,0.402262805162806,0.339074086144063,0.335295383368727,0.68235263416205,0.655064311822665,0.682640927047201
"19",195,"C_101",3.17708067594385,"alive","alive","alive",0.531621646731046,0.850734781944271,0.503402092669661,0.593257341038392,0.989269154703125,0.729588145366514,0.727456519718126,0.55496116492056,0.749423493285704,0.588645822570894,0.824613223230103,0.628561472237467,0.586845948879151,0.600735795492826,0.951634126206548,0.621666915441355,0.793756920677793,0.512234220724537,0.480140380046007,0.57203949640701,0.825536830849592,0.77023709745719,0.753267266507545,0.523564652309489,0.465974709793231,0.468928218641166,0.743831866286001,0.751866553635543,0.716066981408611,0.730694776533952,0.688370874456171,0.648818456126034,0.916447782755382,0.955527842222062,0.901843310039751,0.891561676161035,0.854638811457462,0.846533709955569,0.681651910445822,0.830400900959162,0.686127771539797,0.752330261476763,0.705003336731362,0.683304797951473,0.596910684609601,0.508272257832523,0.462543643320794,0.80116698810154,0.4117349105469,0.0316709545465928,0.823652159171898,0.841689828328739,0.795619277220851,0.658116192004867,0.630448823472875,0.597066045979448,0.589742185186131,0.564956887175757,0.57570334850467,0.975860262357062,0.968920672747947,0.945223826780374,0.604898088634327,0.432235002128977,0.372942653881943,0.771851188871652,0.709534363710796,0.688713434662774
"20",423,"C_1027",2.01291771969065,"alive","alive","alive",-2.05047412004438,-1.75974829538633,-0.927885148386468,-0.686108737041755,-1.16803696329564,-0.451819191167928,-1.47649705506396,-1.28517273394423,-1.69667428091484,-1.08167228318978,-0.396317654131775,-0.784317395768729,-1.2303393042637,-1.80246744963,0.177616109494179,-1.09217599003743,-1.91438174232879,-1.97863139314043,-1.99535093584387,-1.93927536578493,-1.76178319556247,-1.77519123893855,-1.77591843340432,-0.966882574457938,-0.969280014444697,-0.973260566165252,-0.546083770785996,-0.62125510842971,-0.548759310058407,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.267260374277122,-0.383951599604324,-0.247351745983915,-1.40514495760348,-1.4206296525526,-1.46298979179749,-1.15883621682196,-1.23440162231005,-1.15362139607295,-1.62392275993152,-1.69165800963498,-1.63471182346833,-1.14711390058969,-1.13390604319078,-1.14311060391711,-0.6336777135857,-0.574893457214114,-0.70031312855458,-0.508980271590731,-0.655629829919322,-0.515807542820382,-1.1203830636815,-1.18856298503662,-1.11438587771483,-1.82352659112288,-1.75952174151762,-1.73832775110346,0.189861800292892,0.180900145126006,0.188079151614673,-1.28611914900736,-1.22693777510274,-1.30584295074001,-1.92538858180761,-1.94591783898853,-1.9467081304305
"21",424,"C_1027",2.30395845875395,"alive","alive","alive",-2.12614170147332,-1.41906209888763,-0.882973244773333,-1.30535421591739,-1.16803696329564,-0.826489624791268,-1.53522321634328,-1.60616444972042,-1.80232380485154,-1.19061293480734,-0.415029749613648,-1.1662054110392,-2.05578010073157,-1.83373798838646,-0.0112654022759163,-1.14679154656348,-1.6511352215789,-2.04602565198006,-1.97109610413166,-1.976173392452,-1.74896844844848,-1.74538488432419,-1.74257769764197,-0.922447620093473,-0.955423090619273,-0.9460358983784,-0.662003876176259,-0.527464117626977,-0.60396651628972,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.426968341956692,-0.260807550370858,-0.378829798573574,-1.46524022880568,-1.39395869993305,-1.3999069697164,-1.28814753290987,-1.15592038955577,-1.24468574650652,-1.68296602277143,-1.60284044229834,-1.64942068509541,-1.07189712646945,-1.13430196850769,-1.11005699392943,-0.388905068225442,-0.624754565419006,-0.565784273212138,-0.75664054030012,-0.49456430011557,-0.646603032106716,-1.20166287863104,-1.09746029764204,-1.15115764236559,-1.78380936156412,-1.80236724147211,-1.72821774438647,0.179593660324073,0.19015136577919,0.182455359901728,-1.06991183275016,-1.26179712281251,-1.19458904701835,-1.90255358191249,-1.90901984024061,-1.91051790275613
"22",425,"C_1027",2.59499919781725,"alive","alive","alive",-2.07646796065464,-1.84562882983301,-0.967880827565648,-0.747361402076474,-1.16803696329564,-0.518718591971528,-1.49392291780648,-1.42585614120543,-1.80781246794708,-1.29541135227476,-0.593937936469313,-0.812140097332937,-1.31283644943648,-1.90863707689928,-0.0766313505031681,-1.34793323463902,-2.0130303285477,-2.12239970547274,-2.03901009284034,-1.95179275262854,-1.40651332703088,-1.7325268600614,-1.71279630037401,-0.877073664441042,-0.910597734968202,-0.932083961928256,-1.28138465886884,-0.643454015090395,-0.509718285830528,-1.16481388669837,-1.15970735587234,-1.15164655279838,-0.803465665927888,-0.421972378288149,-0.253831839049969,-1.52444113534184,-1.45442258541567,-1.37312210703531,-1.61447265846446,-1.28635190681334,-1.16532707649683,-1.78918060674857,-1.66202891890895,-1.56096418008658,-1.18198853176843,-1.05843632870632,-1.11045501682773,-0.407828182468488,-0.377347596570208,-0.61621144210307,-1.1381224037829,-0.742980936562511,-0.484086582114716,-2.02588171773838,-1.17888249845186,-1.06033596562596,-1.81524196429891,-1.76252958482839,-1.77110237308489,-0.0127725053115741,0.179670075773745,0.191930412372623,-1.12477831955511,-1.04486626869952,-1.22948222628474,-1.63787275565666,-1.88609015511449,-1.87364474136065
