"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",440,"C_103",2015,"alive","alive","alive",9.1336752870407,8.580543506917,5.91889385427315,7.63240112660145,7.51425465281641,7.2283884515736,7.46164039220858,9.87581826403861,9.17574892720656,9.63619616973208,8.1146238864201,7.43425738213314,8.3742461820963,8.24249315318763,9.53791600808964,8.94845599234554,8.93550871150322,8.84908351853234,8.63817111796914,8.53758388106397,8.49269555981584,8.32724260745779,8.50410795186758,5.92958914338989,6.01859321449623,6.04737217904628,7.58781721999343,7.1276936993474,7.37337430991005,7.35755620091035,7.25417784645652,7.14913159855741,6.9782137426307,5.54907608489522,4.70048036579242,7.42117752859539,7.40306109109009,7.17625453201714,10.2025875664923,9.97573472304326,9.44850651695605,9.11305824916963,8.92399074475818,9.07337451690302,9.48607637340956,9.39632188960162,9.4012086347386,7.57455848420248,7.5740450053722,7.5740450053722,7.37713371283395,6.7286286130847,7.06561336359772,8.34164861890131,8.12444685571585,8.23906533176927,7.94590959861313,7.80139132029149,7.72577144158795,9.47247384058159,9.42947590189285,9.44462166770085,8.57678198282789,8.50835424274903,8.49043845410742,8.86785006302941,8.74273386733017,8.87178596915065
"12",441,"C_103",2016,"alive","alive","alive",9.03049574505712,8.69114649853968,5.96614673912369,7.84345640437612,7.62608275807238,7.45124168498768,7.73193072194849,10.352945303343,9.28970592735692,9.5880230990719,8.0532511535491,7.67786350067821,8.49228555571005,8.1978140322212,9.62496341786911,8.90544431878971,9.02135667230868,9.1336752870407,8.84908351853234,8.63817111796914,8.580543506917,8.49269555981584,8.32724260745779,5.91889385427315,5.92958914338989,6.01859321449623,7.63240112660145,7.58781721999343,7.1276936993474,7.51425465281641,7.35755620091035,7.25417784645652,7.2283884515736,6.9782137426307,5.54907608489522,7.46164039220858,7.42117752859539,7.40306109109009,9.87581826403861,10.2025875664923,9.97573472304326,9.17574892720656,9.11305824916963,8.92399074475818,9.63619616973208,9.48607637340956,9.39632188960162,8.1146238864201,7.57455848420248,7.5740450053722,7.43425738213314,7.37713371283395,6.7286286130847,8.3742461820963,8.34164861890131,8.12444685571585,8.24249315318763,7.94590959861313,7.80139132029149,9.53791600808964,9.47247384058159,9.42947590189285,8.94845599234554,8.57678198282789,8.50835424274903,8.93550871150322,8.86785006302941,8.74273386733017
"13",442,"C_103",2017,"alive","alive","alive",9.4664543749603,8.93840040647301,6.01126717440416,8.36147461641682,7.98309894071089,8.14177220465645,7.75747876658418,10.9990418369383,9.58452119004458,9.87405874184532,8.57640505104808,8.26152644839647,8.84217104861172,8.32263709695394,9.80890211004626,9.21741528564814,9.23600811872476,9.03049574505712,9.1336752870407,8.84908351853234,8.69114649853968,8.580543506917,8.49269555981584,5.96614673912369,5.91889385427315,5.92958914338989,7.84345640437612,7.63240112660145,7.58781721999343,7.62608275807238,7.51425465281641,7.35755620091035,7.45124168498768,7.2283884515736,6.9782137426307,7.73193072194849,7.46164039220858,7.42117752859539,10.352945303343,9.87581826403861,10.2025875664923,9.28970592735692,9.17574892720656,9.11305824916963,9.5880230990719,9.63619616973208,9.48607637340956,8.0532511535491,8.1146238864201,7.57455848420248,7.67786350067821,7.43425738213314,7.37713371283395,8.49228555571005,8.3742461820963,8.34164861890131,8.1978140322212,8.24249315318763,7.94590959861313,9.62496341786911,9.53791600808964,9.47247384058159,8.90544431878971,8.94845599234554,8.57678198282789,9.02135667230868,8.93550871150322,8.86785006302941
"14",443,"C_103",2018,"alive","alive","alive",9.28247496973538,9.10486873903395,6.12686918411419,8.56769617358934,8.22228507387272,8.10591119798651,7.85010354517558,10.3670945166723,9.75579927963652,9.78549199429842,8.57734711423598,8.4767877767812,9.01869548772134,8.31115254800169,9.94030152565884,9.29972393311087,9.3923285398689,9.4664543749603,9.03049574505712,9.1336752870407,8.93840040647301,8.69114649853968,8.580543506917,6.01126717440416,5.96614673912369,5.91889385427315,8.36147461641682,7.84345640437612,7.63240112660145,7.98309894071089,7.62608275807238,7.51425465281641,8.14177220465645,7.45124168498768,7.2283884515736,7.75747876658418,7.73193072194849,7.46164039220858,10.9990418369383,10.352945303343,9.87581826403861,9.58452119004458,9.28970592735692,9.17574892720656,9.87405874184532,9.5880230990719,9.63619616973208,8.57640505104808,8.0532511535491,8.1146238864201,8.26152644839647,7.67786350067821,7.43425738213314,8.84217104861172,8.49228555571005,8.3742461820963,8.32263709695394,8.1978140322212,8.24249315318763,9.80890211004626,9.62496341786911,9.53791600808964,9.21741528564814,8.90544431878971,8.94845599234554,9.23600811872476,9.02135667230868,8.93550871150322
"15",572,"C_1039",2014,"alive","alive","alive",1.35351287159551,1.30372763746293,0.0148886124937506,0.393392526873895,0,0.427226599889677,0.946237808242107,1.70101385592131,1.87594741965308,1.3927733272176,0,0.383219499160845,1.34651349110805,0.795252403497099,-2.42010142642188,0.798857634982059,1.79923148406676,0.923067716153179,1.12525421961453,1.2447307967981,0.8845936451309,1.30481311925201,1.43627429342491,0.00598207167754747,0.00995033085316809,0.0089597413714718,-0.181487876045377,0.234281295724666,0.223943231484774,0,0,0,-0.137149838147234,0.204572165728774,0.157003748809665,0.349952398177906,0.771033719217016,0.907451783206951,1.42772417088303,0.955742187635082,1.18576809967109,1.39871688111845,1.76215899945176,1.84813980266416,0.957816478702653,1.13558689145947,1.25504607450994,0,0,0,-0.186479566942618,0.226338442210729,0.216722983511287,0.966223100622364,1.14358565431084,1.14517775781543,0.286681572118197,0.531804030151182,0.856540727468381,-2.46640317822344,-2.45375992079116,-2.47317139356958,0.295650242100958,0.540578581915338,0.863733481135479,1.44668366113267,1.71577794820543,1.80779684692568
"16",573,"C_1039",2015,"alive","alive","alive",1.4699459336155,1.52279010570843,0.0188217542405877,0.597736995755287,0,0.379805361327587,0.358373500574314,1.61009769472989,2.12345842709661,1.55202064156415,0,0.587230954968396,1.56339397393269,0.848440064965981,-2.37815627984112,0.89771934628872,2.02048739883617,1.35351287159551,0.923067716153179,1.12525421961453,1.30372763746293,0.8845936451309,1.30481311925201,0.0148886124937506,0.00598207167754747,0.00995033085316809,0.393392526873895,-0.181487876045377,0.234281295724666,0,0,0,0.427226599889677,-0.137149838147234,0.204572165728774,0.946237808242107,0.349952398177906,0.771033719217016,1.70101385592131,1.42772417088303,0.955742187635082,1.87594741965308,1.39871688111845,1.76215899945176,1.3927733272176,0.957816478702653,1.13558689145947,0,0,0,0.383219499160845,-0.186479566942618,0.226338442210729,1.34651349110805,0.966223100622364,1.14358565431084,0.795252403497099,0.286681572118197,0.531804030151182,-2.42010142642188,-2.46640317822344,-2.45375992079116,0.798857634982059,0.295650242100958,0.540578581915338,1.79923148406676,1.44668366113267,1.71577794820543
"17",574,"C_1039",2016,"alive","alive","alive",1.2859213869731,1.11415750000357,0.0363319292473902,0.192271887647123,0,0.0788111804242898,0.994732158180718,2.25075481234992,1.80286424896016,1.37244895429784,0,0.161268147596122,1.39128190263093,0.716863707177261,-2.26789012319716,0.782987884559735,1.76729599704968,1.4699459336155,1.35351287159551,0.923067716153179,1.52279010570843,1.30372763746293,0.8845936451309,0.0188217542405877,0.0148886124937506,0.00598207167754747,0.597736995755287,0.393392526873895,-0.181487876045377,0,0,0,0.379805361327587,0.427226599889677,-0.137149838147234,0.358373500574314,0.946237808242107,0.349952398177906,1.61009769472989,1.70101385592131,1.42772417088303,2.12345842709661,1.87594741965308,1.39871688111845,1.55202064156415,1.3927733272176,0.957816478702653,0,0,0,0.587230954968396,0.383219499160845,-0.186479566942618,1.56339397393269,1.34651349110805,0.966223100622364,0.848440064965981,0.795252403497099,0.286681572118197,-2.37815627984112,-2.42010142642188,-2.46640317822344,0.89771934628872,0.798857634982059,0.295650242100958,2.02048739883617,1.79923148406676,1.44668366113267
"18",575,"C_1039",2017,"alive","alive","alive",1.37219543674039,1.38479323499362,0.0440168854167743,0.406797553341943,0,0.211880359035499,0.992510757785564,2.90032208874933,2.10364623037665,1.42527466076077,0,0.376379527213068,1.64904316702646,0.750472247179215,-2.24325962690923,0.760338430100269,2.0404408043301,1.2859213869731,1.4699459336155,1.35351287159551,1.11415750000357,1.52279010570843,1.30372763746293,0.0363319292473902,0.0188217542405877,0.0148886124937506,0.192271887647123,0.597736995755287,0.393392526873895,0,0,0,0.0788111804242898,0.379805361327587,0.427226599889677,0.994732158180718,0.358373500574314,0.946237808242107,2.25075481234992,1.61009769472989,1.70101385592131,1.80286424896016,2.12345842709661,1.87594741965308,1.37244895429784,1.55202064156415,1.3927733272176,0,0,0,0.161268147596122,0.587230954968396,0.383219499160845,1.39128190263093,1.56339397393269,1.34651349110805,0.716863707177261,0.848440064965981,0.795252403497099,-2.26789012319716,-2.37815627984112,-2.42010142642188,0.782987884559735,0.89771934628872,0.798857634982059,1.76729599704968,2.02048739883617,1.79923148406676
"19",576,"C_1039",2018,"alive","alive","alive",1.46902575871736,1.5267082648351,0.0788111804242898,0.454255272277596,0,0.284426779731108,0.714908672341458,2.72287312999385,2.25769232410331,1.55982741188077,0,0.400787518557053,1.78473485429109,0.863311807083268,-2.20761485540282,0.871293365943419,2.19566781064797,1.37219543674039,1.2859213869731,1.4699459336155,1.38479323499362,1.11415750000357,1.52279010570843,0.0440168854167743,0.0363319292473902,0.0188217542405877,0.406797553341943,0.192271887647123,0.597736995755287,0,0,0,0.211880359035499,0.0788111804242898,0.379805361327587,0.992510757785564,0.994732158180718,0.358373500574314,2.90032208874933,2.25075481234992,1.61009769472989,2.10364623037665,1.80286424896016,2.12345842709661,1.42527466076077,1.37244895429784,1.55202064156415,0,0,0,0.376379527213068,0.161268147596122,0.587230954968396,1.64904316702646,1.39128190263093,1.56339397393269,0.750472247179215,0.716863707177261,0.848440064965981,-2.24325962690923,-2.26789012319716,-2.37815627984112,0.760338430100269,0.782987884559735,0.89771934628872,2.0404408043301,1.76729599704968,2.02048739883617
"20",742,"C_1058",2014,"failed","failed","failed",6.12230638863032,6.18047410594114,4.81912767432203,-4.57845653246967,5.13769663433334,-6.406771069247,3.81935932056473,5.43724069651652,6.16670274269429,7.85437577796396,7.35294161599032,-5.39463158758877,-2.02933175719439,4.71001656950263,-7.27913330096279,7.48024949708263,6.35084383102079,6.35968977890954,6.45311778366662,6.46153692399054,6.34839920731752,6.1820890389395,5.04445684257177,4.6651734383239,3.94696534862571,2.78451729310506,-4.99569084671043,-4.60371913372078,5.20061633092434,5.15203647190073,5.66426518419488,4.7268832666686,-5.92794683809771,-6.17829467500357,4.77513234579119,4.15173257933083,4.36331516185207,4.2721978176765,7.20929262233232,7.17856577341294,7.60729503343318,6.31967056966919,6.27270718080584,5.98602729199094,8.00896485843512,8.00421024229639,7.13578686436912,7.21884816726395,7.08156739966865,5.28596640648901,-5.53322742025917,-5.01484641486772,5.11314374648546,-2.84415328409455,3.84818823659882,5.49581895478127,5.03938470738224,5.88726169443304,5.19086021002962,-6.74279218848433,-6.16651808908715,2.02775343252108,7.39678917850962,7.46294815740044,6.01833770740452,6.55416841914264,6.44375757798823,5.38195514267347
"21",832,"C_1068",2014,"alive","alive","alive",4.79300153595564,6.83698511476,3.97764219243596,4.2629756079565,3.06390480865704,-1.43365493247973,1.83848400940092,5.96227129054647,7.027816606249,6.83560492789885,5.46032141351655,2.9247731846135,5.28264519715374,4.71996208598845,5.94566141730617,6.14162441709354,6.96370546320656,4.61303914436679,4.80536440431668,4.8618877686824,6.89246700663503,6.92552545008095,7.00617425782291,4.06640794352908,4.14943231520428,4.2284528717314,2.91890522344066,4.40818159215073,4.5131864673719,3.09892043135016,3.46172788140219,3.40219688199524,-4.1796962293216,-3.69915151538454,-0.172271220940453,2.07869126028913,2.04562619318511,1.87747834463059,6.18321752952,6.34131827938967,6.13294848425961,7.06454191020639,7.13288645366364,7.19055243965627,6.86424947793949,6.95099004043787,7.0686293063699,5.54077322889462,5.67509146244262,5.75323591087558,-3.70931913335139,2.98173476391014,3.16128908401522,5.22530571629071,5.46195716763448,5.41347919205496,4.74339181225046,4.66938365430172,4.89203192205597,5.95408972924125,6.10841835015713,6.18564879644445,6.20701534629504,6.26786067216779,6.39411402838992,7.04945013468483,7.06592672184004,7.12014036499048
"22",833,"C_1068",2015,"alive","alive","alive",4.80333228300118,6.80794378343986,3.95810474321515,2.76707354155167,3.11772864286324,-3.94510955841594,2.82316300820271,5.45673720624464,6.99597492571979,6.73211177427918,5.36972132901763,-3.62289989517996,5.23761149143064,4.59214573486534,5.80586060919035,6.06642590502447,6.98222804173453,4.79300153595564,4.61303914436679,4.80536440431668,6.83698511476,6.89246700663503,6.92552545008095,3.97764219243596,4.06640794352908,4.14943231520428,4.2629756079565,2.91890522344066,4.40818159215073,3.06390480865704,3.09892043135016,3.46172788140219,-1.43365493247973,-4.1796962293216,-3.69915151538454,1.83848400940092,2.07869126028913,2.04562619318511,5.96227129054647,6.18321752952,6.34131827938967,7.027816606249,7.06454191020639,7.13288645366364,6.83560492789885,6.86424947793949,6.95099004043787,5.46032141351655,5.54077322889462,5.67509146244262,2.9247731846135,-3.70931913335139,2.98173476391014,5.28264519715374,5.22530571629071,5.46195716763448,4.71996208598845,4.74339181225046,4.66938365430172,5.94566141730617,5.95408972924125,6.10841835015713,6.14162441709354,6.20701534629504,6.26786067216779,6.96370546320656,7.04945013468483,7.06592672184004
"23",834,"C_1068",2016,"alive","alive","alive",4.60554011755497,6.6936160666574,3.75604732797198,-3.61759825210897,2.90021207169658,-4.67413639045281,2.43150587306088,4.90276050919976,6.85958447297084,6.58567773979526,5.36756820475871,-4.36978956622812,4.98862823883317,4.60590991232309,5.43034512928752,6.03374787336272,6.89691574290316,4.80333228300118,4.79300153595564,4.61303914436679,6.80794378343986,6.83698511476,6.89246700663503,3.95810474321515,3.97764219243596,4.06640794352908,2.76707354155167,4.2629756079565,2.91890522344066,3.11772864286324,3.06390480865704,3.09892043135016,-3.94510955841594,-1.43365493247973,-4.1796962293216,2.82316300820271,1.83848400940092,2.07869126028913,5.45673720624464,5.96227129054647,6.18321752952,6.99597492571979,7.027816606249,7.06454191020639,6.73211177427918,6.83560492789885,6.86424947793949,5.36972132901763,5.46032141351655,5.54077322889462,-3.62289989517996,2.9247731846135,-3.70931913335139,5.23761149143064,5.28264519715374,5.22530571629071,4.59214573486534,4.71996208598845,4.74339181225046,5.80586060919035,5.94566141730617,5.95408972924125,6.06642590502447,6.14162441709354,6.20701534629504,6.98222804173453,6.96370546320656,7.04945013468483
