"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"11",440,"C_103",2.30701881490276,"alive","alive","alive",2.0452894870206,1.532829376723,1.67477023429144,1.51917247499558,1.99834613988242,1.69117390320949,1.83600351514188,1.81485719031821,1.56359956663376,1.73311423611344,1.7132993963347,1.581519012944,1.57875899453583,1.92483271929641,1.67450533808743,1.69701691656579,1.60212637015798,1.95212781717163,1.88853802813202,1.87964838275658,1.52284700346653,1.47926218348594,1.58521098482375,1.71154346663354,1.79189412121133,1.84889402951181,1.52866283880575,1.40335903387842,1.50801751023852,1.96451706771141,1.94995842781231,1.93763319120465,1.65360317373833,1.2649754644538,1.04629387123153,1.85465755705015,1.87678230260963,1.80350879567268,2.00216682210947,1.93410442072137,1.72901895533911,1.56816426666826,1.51632223798575,1.60934792835824,1.70698020955954,1.70464010598761,1.74578822286426,1.55761741574952,1.58971386573625,1.62281627322215,1.58857820877131,1.41363384923877,1.54379917977294,1.58919899206513,1.53091212920245,1.60395363412967,1.82177809976351,1.78482319997725,1.78343855351091,1.69101356855798,1.7139767239026,1.75614529065095,1.57712705704527,1.58240443531836,1.60993254150665,1.60190859264845,1.5747339156501,1.66768826604782
"12",441,"C_103",2.59807614155805,"alive","alive","alive",1.99654810947468,1.57988919971204,1.69914360061741,1.58543298816606,2.04557146192847,1.75457956594546,1.96235915461832,2.0157606616272,1.61190212927494,1.7123484249248,1.69234104698238,1.6546987047255,1.62461104283875,1.90370906958513,1.69146084367459,1.67916818424482,1.64153273595711,2.08784485541891,1.98989656943402,1.92824661219463,1.56041710344154,1.55026927924051,1.50936325455627,1.70597079981827,1.74513222574082,1.83367216433263,1.54265302878903,1.54771251245389,1.43054926371936,2.03131362925707,1.99437489057463,1.98312665981641,1.72510219805883,1.67705683029346,1.29466917150281,1.87372618356187,1.8853699312357,1.91146324176723,1.86234153835381,2.03200276955088,1.95914544076282,1.59488444780944,1.59710267660895,1.54577974249074,1.77238500029829,1.74408354199504,1.74362872710901,1.74413390005577,1.5898931511291,1.62281627322215,1.60570977487474,1.60861475425898,1.44158279842414,1.60182814521268,1.61507606716052,1.5596922772649,1.96271980259411,1.85370571083236,1.81950975752762,1.70399593003803,1.72268458351439,1.75300264666194,1.7320902344947,1.61103732223121,1.61743652907529,1.63314228345995,1.63272671317853,1.60791271019625
"13",442,"C_103",2.88913346821335,"alive","alive","alive",2.20249227016786,1.68509182551792,1.72241703463857,1.74806409089601,2.19634039575028,1.95104763853411,1.97430238440542,2.28781197229963,1.7368644630917,1.8356488927931,1.87099436150661,1.83003204558492,1.76052303584468,1.96272363026291,1.72728929084843,1.80862806848165,1.74006313012633,2.03864026345507,2.12666333348173,2.03014790254983,1.60771889693722,1.58797079802728,1.58031684325557,1.73059141366595,1.7395130221978,1.78659583646742,1.6088810392458,1.56169971745119,1.5756358549853,2.07898310412682,2.06170030884781,2.02789779650658,1.78879284378039,1.74919287345328,1.71296316813565,2.00110385501915,1.90455030517819,1.92008622861595,2.06650521945014,1.89098547097084,2.05816299515116,1.64345549188922,1.62388771555668,1.62623478850656,1.75139676501583,1.81005507153295,1.78329202473657,1.72293827019249,1.77846146610584,1.62299763337086,1.67876800755228,1.62578967661863,1.63829153518951,1.64755970244263,1.62770736096814,1.64356745239398,1.94148750129873,1.99506789805656,1.8884459736504,1.72126432108759,1.7359378050578,1.76192442818643,1.71415724636276,1.76656050436026,1.64609733330633,1.67277282183279,1.66408727589433,1.66586519635072
"14",443,"C_103",3.18019079486865,"alive","alive","alive",2.11558153691253,1.7559214671819,1.78204535446693,1.81280706415468,2.29734936967201,1.94084455168878,2.01760272423461,2.0217184586917,1.8094635192327,1.79747070875904,1.87131606934787,1.89469691425799,1.8290934362196,1.95729389968827,1.75288388959884,1.84278402882475,1.81181812162159,2.24654161759092,2.07707816049172,2.16764701762335,1.71346244982377,1.63543805143656,1.61798995224431,1.75410093731077,1.76433924008418,1.78093884874973,1.77143236667794,1.62791359731481,1.58969409531606,2.23117001552469,2.10974720318196,2.09576082108739,1.98614396143919,1.81345096945263,1.78618675040834,2.01314368803542,2.03267444505641,1.93934557475927,2.34297130872213,2.09688965369841,1.91553354124522,1.76911240722132,1.67257665596971,1.652911934333,1.87601791304367,1.78888497117415,1.84963128611621,1.90361421298007,1.7570326673428,1.81374812956256,1.85381034103033,1.699032803744,1.65561865386844,1.78311454277007,1.67344666976443,1.65615540877915,2.0008056092134,1.97377225247658,2.0299183759932,1.7577539222567,1.75356647859532,1.77550323542235,1.84422825229372,1.74856271014059,1.80177215191462,1.77186372980736,1.70387879434161,1.69720396002552
"15",572,"C_1039",2.01596148824746,"alive","alive","alive",-1.63001112363899,-1.56334064287825,-1.37055669132362,-0.753504284007689,-1.17494464513996,-0.243876210150851,-1.20982450517887,-1.62730065774106,-1.53054225108279,-1.8203516308081,-1.05778662702667,-0.536624743449919,-1.15114314694452,-1.59611624991558,-0.654733773516477,-1.68485566774968,-1.67360374887954,-1.82765610081783,-1.72195758856453,-1.64385776326981,-1.73092453004005,-1.53453911768167,-1.44579060958088,-1.37488909212582,-1.36498990613667,-1.34496306227971,-0.909303292947105,-0.759295155851122,-0.746347976670447,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.37994192704713,-0.276073057236716,-0.283535332021726,-1.4777450203173,-1.266958738691,-1.18028995860462,-1.75261600172088,-1.95847352648503,-1.87753116848082,-1.71986204272647,-1.54362141299944,-1.46525017996682,-2.0086460265738,-1.92561610461878,-1.85407282519525,-1.05832504759718,-1.05482677389081,-1.05232795379291,-0.679772940112544,-0.541358367031046,-0.533650288908576,-1.26823479344544,-1.17411549318979,-1.1354397017491,-1.81802128820594,-1.6801186138932,-1.49323190371542,-0.67741069099801,-0.692593275344515,-0.71671618106961,-1.87555043602396,-1.75162967395774,-1.58449559401786,-1.82397149934442,-1.68234107437422,-1.60427608287717
"16",573,"C_1039",2.30701881490276,"alive","alive","alive",-1.57500886519082,-1.47013302861819,-1.36852794948255,-0.689350620027364,-1.17494464513996,-0.257368386201997,-1.48463999928928,-1.66558264739328,-1.42563060962463,-1.75170540135461,-1.05778662702667,-0.475339355607209,-1.06689655981016,-1.57096988388311,-0.646563499765587,-1.64383061394388,-1.57204173819435,-1.62238403012261,-1.81912271023149,-1.70158228468115,-1.55167269189858,-1.71488382602075,-1.50216701114551,-1.37024843361687,-1.36707479190047,-1.34443911641251,-0.728908915998232,-0.88973344804097,-0.743088168306927,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.218645188301529,-0.37460609170858,-0.269612542205858,-1.19673812254551,-1.46656144785501,-1.24522166338211,-1.63567476069539,-1.75478969279474,-1.97793371538946,-1.51645562194672,-1.69890464807732,-1.50183811452736,-1.81914229452512,-2.00373895266046,-1.90686289128059,-1.05832504759718,-1.05482677389081,-1.05232795379291,-0.508918418164798,-0.665477096497455,-0.530733666148141,-1.12090029628515,-1.24284205758686,-1.13605451241321,-1.57633951631083,-1.79695262667259,-1.64813354943965,-0.668225388891789,-0.69515376345426,-0.71268843172908,-1.66574664420624,-1.85411742888834,-1.71984829296973,-1.6612226128949,-1.80706937528724,-1.64689825440526
"17",574,"C_1039",2.59807614155805,"alive","alive","alive",-1.66194092297261,-1.6439997370127,-1.35949607955074,-0.816645831117299,-1.17494464513996,-0.343006522240991,-1.18715430975092,-1.39582170691854,-1.5615197638793,-1.82911279310884,-1.05778662702667,-0.603299306449406,-1.13375298885787,-1.63317730498039,-0.625085337005922,-1.69144120381167,-1.68826293788719,-1.56685905688027,-1.61226292887371,-1.79926770071218,-1.45798582607715,-1.53500497161923,-1.68237582159757,-1.36819911187782,-1.36239537976264,-1.34653802118937,-0.664786721260653,-0.709377560539826,-0.874188903607051,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.232198006264567,-0.211872283544512,-0.36963108273272,-1.47377647133003,-1.18390777186179,-1.44564620559703,-1.67457798061571,-1.63685152410968,-1.77192130229373,-1.41096084727813,-1.495004499571,-1.65649585143259,-1.74976079038181,-1.81259315255644,-1.98542120381723,-1.05832504759718,-1.05482677389081,-1.05232795379291,-0.447734747999658,-0.49419017902992,-0.655952279118109,-1.03687509428086,-1.09548258701222,-1.20454527894193,-1.55106380745449,-1.55454982323565,-1.76505865358391,-0.659904346420538,-0.685776821983023,-0.715311822152172,-1.62452792963416,-1.64355544982153,-1.82243597436859,-1.55908284232589,-1.64365939946244,-1.77153985542801
"18",575,"C_1039",2.88913346821335,"alive","alive","alive",-1.62118559540203,-1.52884851373847,-1.35553212576236,-0.749295794448925,-1.17494464513996,-0.30514600152825,-1.18819277260578,-1.12230897356426,-1.43402833746813,-1.80634138511507,-1.05778662702667,-0.53867948264088,-1.03362638208377,-1.61728766769674,-0.620287692613258,-1.7008401417381,-1.56288262493814,-1.65461727478661,-1.55630848857452,-1.5913002381562,-1.63274651606458,-1.44099039262715,-1.50263251404108,-1.35907562114045,-1.36032894436312,-1.341827144143,-0.79201949033793,-0.645269047092676,-0.692917061802405,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.318221051326435,-0.225545850013567,-0.204443863297233,-1.17388455845404,-1.46256964207193,-1.1618287471388,-1.40043942907905,-1.67608639517073,-1.65263482635355,-1.54760531788933,-1.3892536577878,-1.45341703544313,-1.82799729826398,-1.74261045101004,-1.79320993808578,-1.05832504759718,-1.05482677389081,-1.05232795379291,-0.575482318868753,-0.432851666344008,-0.4831474952036,-1.10355583645811,-1.01144314261239,-1.05769139233395,-1.61359119858242,-1.52919870702366,-1.52246685721856,-0.638029840133874,-0.677282171798383,-0.705704521747257,-1.67236326761223,-1.6021877793915,-1.61166869550833,-1.67596519421903,-1.54110473501249,-1.60824346751283
"19",576,"C_1039",3.18019079486865,"alive","alive","alive",-1.57544355012212,-1.4684659139024,-1.33758498664155,-0.734396509087608,-1.17494464513996,-0.284505269451543,-1.3179665201906,-1.19702725372319,-1.36873334828763,-1.74834016189268,-1.05778662702667,-0.531347280583615,-0.98091734434251,-1.56393873679948,-0.613344635674965,-1.65479671245874,-1.49162953825471,-1.61347462834471,-1.64474548688106,-1.53504617614675,-1.51700321236875,-1.61636238900549,-1.40868877928253,-1.35507145633906,-1.35112926435791,-1.33974681379279,-0.724702490826305,-0.772474669431248,-0.628482967252266,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.28019036278068,-0.312335315328584,-0.218323575511133,-1.17493142095179,-1.16092027955743,-1.44163796417568,-1.12248820153434,-1.39961080409025,-1.69231824313898,-1.41940525243914,-1.52622980506665,-1.34809216983347,-1.80498198408509,-1.82152488575394,-1.72283714602747,-1.05832504759718,-1.05482677389081,-1.05232795379291,-0.510969747027362,-0.560922538444337,-0.421265428627585,-1.00369234469694,-1.07813518727368,-0.973940283631095,-1.59761983137589,-1.59191264188998,-1.49709597563413,-0.633143663247945,-0.65495128242858,-0.697001187466154,-1.68180657368329,-1.65019598432777,-1.57026069123344,-1.54987162525472,-1.65846186545976,-1.50576008983653
"20",742,"C_1058",2.01596148824746,"failed","failed","failed",0.622737442441511,0.511637820199352,1.1075031973339,-2.3144094343162,0.994719032662048,-2.18826869084046,0.133305699784009,-0.0540908414041381,0.288165485130879,0.965030630056241,1.45319034835253,-2.27230102372166,-2.46248032749273,0.254728286777828,-1.60119895043174,1.08774918621719,0.415700405081473,0.764977720934695,0.838463124804496,0.876616492745048,0.605791670953951,0.558631135945643,0.101558633182258,1.05273309101654,0.703480473234549,0.123094024210615,-2.41997427944878,-2.27710974259409,0.822901373653519,1.02436014511925,1.266853178829,0.888604971153402,-2.03493070382654,-2.11652591456984,1.06814374335632,0.313891059795812,0.435869366483866,0.421247915276523,0.721329510315645,0.726986108239446,0.925360268772578,0.3775594250709,0.383542441281624,0.295570270900186,1.06342638187424,1.09286379859803,0.744678371657189,1.43476963199147,1.41776122464876,0.814669470500809,-2.28327925214085,-2.11718401158888,0.951563541065652,-2.74447480023794,-0.126103724783639,0.544614764510957,0.440546533915812,0.872481479175502,0.574268401886004,-1.52575710241069,-1.44449389867681,0.217195284948385,1.08514906116137,1.14496496727085,0.574498732659361,0.533829067983004,0.50913193082831,0.0512358833442376
"21",832,"C_1068",2.01596148824746,"alive","alive","alive",-0.00521794922089328,0.790972867218432,0.67345913901097,0.461345983712627,0.118950936619836,-0.773329720990328,-0.792716207496392,0.166983338415614,0.653162863797007,0.525872344586474,0.806874084775194,0.226862300547096,0.377835663997112,0.259430384802584,0.974789023278986,0.532254392464339,0.69701925570502,-0.0679706535574515,0.046599400763728,0.103753860646441,0.838474189874989,0.877690177691315,0.942830358118085,0.7407526885652,0.809854698701907,0.886825209432813,0.0635833781556994,0.550172845633217,0.606140327625715,0.149169035731431,0.32053403292132,0.314909292661008,-1.53528702152392,-1.40168316041093,-0.379910752781529,-0.66305538260319,-0.662771143154179,-0.718580735716546,0.282269782459415,0.365671936548583,0.28183212338774,0.69504039304356,0.751060165558694,0.808139188992686,0.564692225881319,0.63001646360993,0.715000854748245,0.855231234193963,0.926678484578741,0.979708536974972,-1.73628348371253,0.287084876826338,0.359514434354564,0.381845806125355,0.499218768912597,0.512818236170353,0.299885522803833,0.291997831751801,0.431725246220243,0.993039523711941,1.04140255395105,1.07993045714272,0.589093031509391,0.644892850667382,0.731891795151441,0.762469106127198,0.797514493822532,0.856344722110139
